RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,ID
38429,7370,117961,117962,118481,118321,117906,290919,118322,18159
44361,3707,117961,118446,118684,124305,124306,118762,124307,1255
31825,5649,117961,118446,118684,118760,118761,118762,118763,19150
34795,782,117961,118413,127522,118321,240983,290919,118322,27018
79976,15982,117961,118413,123003,118777,279443,308574,118779,12233
80541,2344,118212,118213,120823,120647,311441,118398,120649,12554
42085,2594,117961,118300,123472,118784,117906,290919,118786,4771
18418,2837,118887,118888,118631,120344,303717,118424,120346,30760
79299,15435,117961,118343,122299,119949,131270,290919,119951,8358
6720,2781,117961,118300,118783,118054,131373,117887,118055,26760
23921,4931,118290,118291,119488,118293,119489,118295,118296,3921
4675,72209,117961,118225,124948,118321,117906,290919,118322,26488
80032,7935,117961,118052,120539,117905,117906,290919,117908,8256
35296,141,117961,118225,122273,118321,117906,290919,118322,12086
4675,7539,117961,118343,119987,118321,117906,290919,118322,9632
41334,28253,118315,118463,123089,117905,130219,290919,117908,28785
20897,28890,117961,118327,118529,118530,278014,118131,118532,13000
17308,4838,117961,118343,119598,118834,133686,118424,118836,27299
38707,61026,117929,117940,117941,117885,117913,117887,117888,32613
33146,7519,91261,118026,118202,119962,168365,118205,119964,2310
6698,6699,117961,118343,119993,118321,240983,290919,118322,5803
44983,70078,91261,118026,118063,128422,128423,118453,128424,2980
75787,7691,118555,118178,117945,117946,118950,292795,117948,31621
278393,7076,117961,118225,120323,119093,136840,119095,119096,83
73756,77555,126918,126919,119136,119065,169395,118667,119067,23659
7543,2270,117961,118413,277693,118958,118959,118960,118961,6663
78554,6199,117961,118225,120663,118321,117906,290919,118322,24154
75078,311198,91261,118026,122392,118274,173805,292795,118276,13534
27396,14638,117961,118052,118992,118321,290919,290919,118322,17542
42313,3788,117961,118343,120722,118321,117906,290919,118322,2320
974,6278,117961,118343,120722,118321,117906,290919,118322,16257
40630,1541,117961,118225,123173,120812,123174,118638,120814,26906
14570,16974,117961,118300,119181,118321,117906,290919,118322,14338
34498,2694,118887,118888,118458,120344,217919,118424,120346,3703
5729,5916,117961,118446,16232,118321,117906,290919,118322,32121
76852,59043,117961,118343,118514,117905,117906,290919,117908,30228
6964,59067,117961,118327,121645,124886,306399,118643,124888,21478
36429,15586,119280,119281,117945,126684,193644,292795,126685,1530
44812,1088,117961,118327,119830,118321,117906,290919,118322,758
19823,169,117961,118413,121639,117905,117906,290919,117908,23300
78185,52098,119062,119091,118957,117905,117906,290919,117908,22881
78955,80413,247952,118164,117878,117885,117879,117887,117888,24822
58678,8008,118555,118178,118320,118278,117906,290919,118279,21453
39883,34064,117961,118386,118746,118321,117906,290919,118322,2973
1020,1949,117918,117919,117920,118568,125937,19721,118570,23194
16071,7578,117961,118343,120722,118784,117906,290919,118786,8227
23968,4084,117961,118052,118992,118321,240983,290919,118322,1247
75078,84780,120864,121013,121961,118523,180407,118331,118525,24743
73452,160736,119301,119302,119303,118641,306399,118643,118644,21720
42388,13799,117961,118052,120356,118530,278014,118131,118532,6556
80684,7510,117961,118446,118684,118784,118785,290919,118786,13613
42093,5122,117961,118300,118631,118422,153195,118424,118425,23519
113266,23200,117961,118343,123125,118784,117906,290919,118786,28329
76853,14731,117961,118446,118447,118321,117906,290919,118322,12014
75624,1913,117902,117903,118783,120952,122352,118453,120954,1412
19945,3053,117961,118225,120663,118641,306399,118643,118644,21109
14997,2649,117961,118413,120526,117905,117906,290919,117908,23585
73933,5028,117961,118386,118896,119849,244844,118638,119851,31366
15805,205,117961,118386,118746,117905,117906,290919,117908,13656
33323,3486,118752,119070,118042,118043,118043,270488,118046,32496
23721,1898,117961,118225,131159,120097,131160,270488,120099,3049
704,7370,117961,118413,118481,118321,117906,290919,118322,8157
32270,25293,117961,118386,123072,121414,130802,118704,121416,369
16214,2781,117961,118300,118783,118451,130134,118453,118454,26188
79543,70664,118315,118463,118404,119172,127671,118467,119174,7294
37793,4403,118315,118316,129128,119849,126747,118638,119851,14960
1020,70243,183723,119256,118492,118451,125738,118453,118454,27034
45481,5186,118887,118888,124656,118912,309291,118424,118914,1888
38,70,119920,119921,119922,118321,117906,290919,118322,14578
31826,53354,118084,118085,117920,119323,119456,19793,119325,11091
5893,2074,118441,118442,118378,118054,118443,117887,118055,7080
28360,12397,117961,118327,121787,123045,123107,120518,123047,18041
44835,1350,117961,118052,120096,118321,117906,290919,118322,27591
34498,51096,119596,119597,124266,118728,272276,118295,118730,9248
75834,3889,117961,118386,121668,117905,117906,290919,117908,22130
16219,873,117961,118413,120526,118321,118448,290919,118322,10506
74132,20104,117961,117969,120823,123737,129944,118960,123738,3189
39262,69231,91261,118026,123656,118321,117906,290919,118322,30752
42085,4599,117961,118225,124449,307024,311622,118331,118332,3820
73586,63,119920,119921,142145,118321,156948,290919,118322,24722
77203,15978,117961,119256,119257,117946,118806,292795,117948,20775
3853,7510,117961,118446,118684,118777,279443,308574,118779,20253
75834,118619,117961,118343,119142,117905,117906,290919,117908,19058
27785,1806,117961,118413,122007,118321,240983,290919,118322,6633
79121,132399,120342,120343,119076,118834,124426,118424,118836,30838
22278,8501,117961,118386,120361,117905,117906,290919,117908,17795
73783,49850,117961,118413,122007,118259,133680,290919,118261,17455
23921,16052,118887,118888,118825,118728,306088,118295,118730,15964
42031,2071,117961,118386,118501,118502,130777,118504,118505,217
39883,71401,91261,118026,118202,118784,124402,290919,118786,18236
80492,19760,117961,117962,118352,117905,117906,290919,117908,1837
43266,14889,117961,118300,118437,118321,117906,290919,118322,11895
43629,3736,117961,118300,120059,118054,118054,117887,118055,20298
17278,139593,117902,118041,119781,130479,179826,119784,130481,25641
26791,994,117961,118300,120312,119849,124690,118638,119851,5841
74016,14829,117961,118052,119986,126184,248692,118762,126186,28573
42031,28290,118315,118463,123089,118685,256634,308574,118687,4540
74883,21287,117961,118225,122870,118777,253787,308574,118779,23417
33321,3745,117961,118300,118360,124435,118362,118363,124436,22827
37124,50806,117961,118446,119961,118259,118260,290919,118261,19455
41432,6029,118216,118217,118810,134067,305581,19793,134069,7364
45990,8655,119280,119281,118623,117946,119722,292795,117948,18500
20364,2710,118290,118291,120823,118396,269406,118398,118399,22542
30583,4361,118573,118574,117945,118995,169886,292795,118997,1243
7543,15012,118212,118213,123201,117905,240983,290919,117908,24316
35532,2270,117961,118413,277693,118777,279443,308574,118779,11379
33147,125466,117902,117903,120171,118863,154602,118398,118865,30223
34005,3120,117961,118300,120312,118792,255249,118424,118794,30352
36477,18046,117961,118300,118783,118321,117906,290919,118322,5894
20292,16049,117926,118124,81476,179731,120238,117887,117973,7827
75834,124625,118725,118726,119076,118422,159053,118424,118425,1456
26437,26141,118212,118580,117895,117896,117897,117887,117898,30292
35636,21303,117961,118300,119890,120348,249620,118295,120350,28680
4675,49850,117961,118413,122007,117905,118260,290919,117908,22239
6977,87,117961,118446,118447,118321,117906,290919,118322,25195
28360,58849,117961,118327,118492,118451,125738,118453,118454,27144
4675,2014,117961,117962,117904,118368,118368,117887,118486,6399
34861,3197,117961,118386,120361,118784,147114,290919,118786,20839
25993,7520,117961,118343,124725,117905,240983,290919,117908,31992
36267,4740,117961,118446,124170,120647,311441,118398,120649,29527
33243,1030,117961,118343,120722,118361,118362,118363,118364,21838
34583,6277,117961,118343,120722,117905,117906,290919,117908,14977
14818,46254,117961,118327,126310,118641,123881,118643,118644,29877
25069,67326,117910,117911,117912,118568,198040,19721,118570,6379
27907,55365,117926,117927,118810,118811,156017,19793,118813,26241
17308,3883,117961,118343,119987,118536,132799,308574,118539,29313
25701,16974,117961,118300,119181,118321,118448,290919,118322,12181
74995,23347,117961,118052,121667,118685,279443,308574,118687,17594
25726,7012,117961,118225,120050,118777,279443,308574,118779,9414
78399,20380,117961,118225,124380,307024,311622,118331,118332,2540
23096,7398,117961,118225,119924,118321,117906,290919,118322,11311
45904,1030,117961,118343,120722,118361,118362,118363,118364,3469
16271,51375,118212,118213,118684,122989,215972,119006,122991,28126
40072,70066,91261,118026,118202,117905,117906,290919,117908,18131
40438,17640,117961,118052,118706,118318,140982,118205,118319,10709
5349,7370,117961,118413,118481,117905,128528,290919,117908,17001
25279,2395,117961,118300,119488,118172,301534,249618,118175,5018
94769,51127,117961,118446,120368,117905,117906,290919,117908,30007
74686,2062,117961,118327,119830,118685,131444,308574,118687,8862
84024,57580,118169,118170,118450,118636,131394,118638,118639,6455
38713,86857,117902,118041,118556,280788,280788,292795,119082,26139
4681,7338,117961,118225,118616,117905,240983,290919,117908,11558
95342,27147,117961,118343,122299,120172,121350,290919,120173,11309
39227,2518,117961,118300,19772,132096,266851,119095,132098,27621
34346,820,117961,118300,123719,118321,118406,290919,118322,22451
39264,7684,118573,118574,118623,126684,127423,292795,126685,23687
41685,17561,91261,118026,118202,118318,184148,118205,118319,18531
36267,23989,117961,118446,118701,118702,135780,118704,118705,27326
73756,5189,117961,118300,118458,307024,133833,118331,118332,10300
1581,1652,117961,118327,118507,179731,169009,117887,117973,13043
19975,16974,117961,118300,119181,117905,117906,290919,117908,15884
7678,51756,118256,118257,117945,280788,280788,292795,119082,27242
34847,5432,117961,118327,118391,118321,117906,290919,118322,18396
77203,15621,117961,119256,120943,126684,126684,292795,126685,345
74741,7447,117902,117903,118783,117905,118036,290919,117908,16501
23964,139593,117902,118041,119781,130479,179826,119784,130481,31175
837,20504,118219,118220,118008,117885,117886,117887,117888,25581
36112,8698,120864,120865,119824,117905,117906,290919,117908,4343
31825,15413,117961,118300,164199,159116,164668,136398,159118,27466
75078,116406,117961,117962,120677,122067,297566,118424,122069,19295
79092,4219,117961,118300,120312,120313,157234,118424,120315,29885
79785,806,117961,118300,123719,118321,117906,290919,118322,19542
3853,3120,117961,118300,120312,120313,120314,118424,120315,26803
79121,131441,117961,118343,118292,118422,300136,118424,118425,20043
3130,2612,117961,118327,123901,118784,121873,290919,118786,31370
15710,17128,117961,118300,119984,119949,230830,290919,119951,5762
14960,27887,118084,118085,117884,117885,117913,117887,117888,7571
26410,15384,117943,117944,117945,118274,129282,292795,118276,11482
42224,56201,91261,118026,118746,119962,168365,118205,119964,15578
43759,1065,117961,118327,120559,118641,132791,118643,118644,4105
33149,46170,118290,118291,118889,121527,307233,118398,121529,6933
33423,5968,117961,118446,16232,122274,244798,3130,122275,31628
73536,49655,117961,118446,122550,118784,117906,290919,118786,4584
40440,7443,117961,118446,119961,118278,287351,290919,118279,28121
25865,141,117961,118225,122273,118321,117906,290919,118322,29626
45974,2440,118752,119070,119121,280788,280788,292795,119082,17362
28340,31427,117993,117994,117895,117896,117913,117887,117898,11512
967,8606,117902,118041,118575,119949,131270,290919,119951,12528
74196,4106,119062,119091,122012,179731,130134,117887,117973,15953
13878,65834,117983,117984,117878,118568,292195,19721,118570,20507
103515,6982,117961,118300,118783,117905,117906,290919,117908,8908
80513,49147,118887,118888,123719,118777,279443,308574,118779,31641
391,58462,117926,117927,117884,118568,281735,19721,118570,12832
33642,26229,117916,118011,117941,118568,281735,19721,118570,21618
45904,139593,118169,118170,119781,130479,213762,119784,130481,7545
6155,19623,117961,118225,118403,117905,117906,290919,117908,10986
81360,7971,117961,118386,120361,118259,120721,290919,118261,14570
73170,4100,118290,118291,120291,119928,278266,118331,119929,18137
16496,7388,117961,118225,119924,118318,168365,118205,118319,499
36306,59043,117961,118343,118514,118784,165715,290919,118786,13963
31198,141,117961,118225,122273,118321,117906,290919,118322,24283
75834,7583,118990,118991,118992,117905,120828,290919,117908,11206
16070,770,117961,118300,119181,118747,130134,118453,118749,14752
38068,58488,117916,117917,117920,118568,186980,19721,118570,22648
105073,46608,118315,118463,122636,120773,123148,118960,120774,4237
20737,46832,117989,117990,118810,118811,309981,19793,118813,30177
43877,58954,118079,118080,117878,117879,118177,19721,117880,6502
117309,8368,91261,118026,118202,117905,117906,290919,117908,8925
30865,7491,117961,118300,119181,117905,117906,290919,117908,30184
312130,54618,117961,118052,118821,118641,123881,118643,118644,28465
34434,17514,117961,118343,121747,118321,117906,290919,118322,17372
