1255,1
19150,1
27018,1
12233,1
12554,1
4771,1
30760,0
8358,1
26760,1
3921,1
26488,1
8256,1
12086,1
9632,1
28785,1
13000,1
27299,1
32613,1
2310,1
5803,1
2980,0
31621,0
83,1
23659,1
6663,1
24154,1
13534,1
17542,1
2320,1
16257,1
26906,1
14338,1
3703,1
32121,1
30228,1
21478,1
1530,1
758,1
23300,1
22881,1
24822,1
21453,1
2973,1
23194,1
8227,1
1247,1
24743,1
21720,1
6556,1
13613,1
23519,1
28329,1
12014,1
1412,1
21109,1
23585,1
31366,1
13656,1
32496,1
3049,1
8157,1
369,1
26188,1
7294,1
14960,0
27034,1
1888,1
14578,1
11091,1
7080,1
18041,1
27591,1
9248,1
22130,1
10506,1
3189,1
30752,1
3820,1
24722,1
20775,1
20253,1
19058,1
6633,1
30838,1
17795,1
17455,1
15964,1
217,1
18236,1
1837,1
11895,1
20298,1
25641,1
5841,1
28573,1
4540,1
23417,1
22827,1
19455,1
7364,1
18500,1
22542,0
1243,1
24316,1
11379,1
30223,1
30352,1
5894,1
7827,1
1456,1
30292,1
28680,1
22239,1
25195,1
27144,1
6399,1
20839,1
31992,1
29527,1
21838,1
14977,1
29877,1
6379,1
26241,1
29313,1
12181,1
17594,1
9414,1
2540,1
11311,1
3469,1
28126,1
18131,1
10709,1
17001,1
5018,1
30007,1
8862,1
6455,1
26139,1
11558,1
11309,1
27621,1
22451,1
23687,1
18531,1
27326,1
10300,1
13043,1
15884,1
27242,1
18396,1
345,1
16501,1
31175,1
25581,1
4343,0
27466,1
19295,1
29885,1
19542,1
26803,1
20043,1
31370,1
5762,1
7571,1
11482,1
15578,1
4105,1
6933,1
31628,1
4584,1
28121,1
29626,1
17362,1
11512,1
12528,1
15953,1
20507,1
8908,1
31641,1
12832,1
21618,1
7545,1
10986,1
14570,1
18137,0
499,1
13963,1
24283,1
11206,1
14752,1
22648,1
4237,1
30177,1
6502,0
8925,1
30184,1
28465,1
17372,1
17467,1
573,0
12477,1
6169,1
26259,1
23473,1
890,1
26169,1
29813,1
29033,1
7497,1
3901,1
31762,1
27978,1
19849,1
1090,1
16443,1
31522,1
23231,1
13205,1
10993,1
9159,1
12978,0
3910,1
27690,1
3876,1
16856,1
22985,1
6000,1
15860,1
22850,1
10501,1
18479,1
8591,1
3263,1
9153,1
3396,1
16786,1
4639,1
19021,1
4742,1
10013,1
26120,1
19458,1
13014,1
10950,1
10329,1
26072,1
843,1
32077,1
25952,1
11073,1
19548,1
30386,1
12154,1
23005,1
31910,1
29308,1
32049,1
17120,1
21561,1
15022,1
14848,1
8610,1
16497,1
9098,1
31723,1
22923,1
19469,1
14532,1
24609,1
19052,1
16341,1
14420,1
18238,1
8958,1
27713,1
27118,1
16253,1
14187,1
28808,1
10557,1
6529,1
21926,1
17588,1
30387,1
24456,1
12604,1
9350,1
13551,1
16477,1
10408,1
16306,1
14066,1
24498,1
8188,1
14169,1
15975,1
28317,1
222,1
17039,1
14460,1
3660,1
24674,1
12507,1
24383,1
9642,1
19040,1
25247,1
25759,1
28416,1
32476,1
23123,1
1786,1
20678,1
10545,1
5784,1
27221,1
14533,1
3286,1
1023,1
6308,1
27955,1
12295,1
6206,1
28850,1
26556,1
30605,1
29539,1
19284,1
24337,1
28955,1
5215,1
5187,1
30316,1
12335,1
408,1
25087,1
5165,1
15057,1
25614,1
20658,1
27268,1
5216,1
11947,1
26497,1
20222,1
25672,1
22593,1
17636,1
17056,0
12286,1
14355,1
30026,1
10710,1
7918,1
12918,1
2492,1
7781,1
27184,1
6011,1
11743,1
5504,1
11768,1
6596,1
19534,1
14736,1
14934,1
12066,1
18682,1
26842,1
6494,1
9948,1
22308,0
21163,1
5472,1
29518,1
5006,1
26828,1
10405,1
9626,1
3829,1
6742,1
27194,1
21102,1
15446,1
8769,1
6187,1
18672,1
25951,1
17923,1
24454,1
10992,1
26205,1
4157,1
30338,1
20881,1
1337,1
23118,1
21190,1
8834,1
21200,1
29825,1
18441,1
9598,1
8295,1
30153,1
14878,1
10429,1
3282,1
10272,1
3776,1
1959,1
27060,0
10369,1
27669,1
1331,1
18659,1
3383,1
4168,1
5610,1
11400,1
12290,1
3928,1
15922,1
16066,1
25655,1
29993,1
18547,1
17899,1
5172,1
14032,1
19495,1
21215,1
9790,1
7104,1
2730,1
17545,1
4688,1
26822,1
25101,1
7690,1
11566,1
22214,1
18838,1
17399,1
31255,1
10855,1
3416,1
5561,1
2213,1
26936,1
20897,1
32491,1
23221,1
21805,0
2497,1
29063,1
1398,1
11012,1
27865,1
12347,1
18470,1
5155,1
32586,1
30849,1
20905,1
5771,1
14793,1
13544,1
30802,1
15548,1
26322,1
18612,1
30918,1
16468,1
4744,1
8713,1
15550,0
30861,1
6916,1
15243,1
6202,1
18699,1
6267,1
25773,1
4547,1
15236,1
8466,1
24012,1
23254,1
12798,1
4844,1
6778,1
13310,1
7542,1
1118,1
2231,1
17344,1
19044,1
10581,1
11256,1
14625,1
9300,1
15405,1
2678,1
7757,1
14569,1
22514,1
1660,1
29499,1
15530,1
28877,1
6390,1
8929,1
22016,1
20166,1
11863,1
14073,1
10914,1
10761,1
7442,1
26765,1
19114,0
10162,1
31356,1
25062,1
20831,1
17971,1
22487,1
8057,1
16775,1
24284,1
17613,1
30490,1
7348,1
16534,1
27938,1
1197,1
12064,1
11960,1
14316,1
11598,1
5306,1
25083,1
24882,1
18747,1
15907,1
9620,1
13692,1
16974,1
5545,1
14474,1
29377,1
19764,1
20966,1
18463,1
21547,1
32677,1
6453,1
7652,1
25181,0
1281,1
24194,1
19831,1
24359,1
388,1
2119,1
15491,0
29888,1
7650,1
27150,1
27730,1
9561,1
20899,1
6892,1
2616,1
15554,1
2331,1
2772,1
8037,1
21586,1
32387,1
21220,1
24606,1
18418,1
12167,1
20593,1
32395,1
18075,1
9188,1
8557,1
30807,1
12266,1
31624,1
505,1
1520,1
24258,1
19562,1
2001,1
5843,1
6463,1
24503,1
26493,1
5715,1
9564,1
27230,1
25914,1
18732,1
3122,1
25017,1
462,1
16030,1
29725,1
28656,1
7676,1
30403,1
13291,1
3916,1
23477,1
30121,1
30754,1
28266,1
24127,0
13059,1
8710,1
30738,1
2464,1
29064,1
31051,1
3735,1
7792,1
26728,1
2554,1
5081,1
16844,1
26081,1
27354,1
2791,0
10398,1
31850,1
15421,1
7091,1
14528,1
29863,1
18688,1
9532,1
21728,0
32275,1
29117,1
29769,1
14467,1
27741,1
30143,1
15999,0
3219,1
13911,1
22589,1
5220,1
28484,1
32069,1
26080,1
18145,1
4280,1
20743,0
13238,1
17236,1
4384,1
12551,1
6902,1
16096,1
15291,1
26040,1
22392,1
18009,1
32722,1
17566,1
1668,1
9426,1
15720,1
5210,1
31504,1
491,1
16437,1
24091,1
17702,1
9838,1
31484,1
2361,1
23399,1
20604,1
26171,1
15319,1
19823,1
3798,1
12981,1
1788,1
6268,1
24033,1
11276,1
12432,1
10981,1
24341,1
11024,1
5584,1
6039,1
14666,1
31033,1
16083,1
30632,1
24898,1
28622,1
3905,1
24134,1
16726,1
24079,1
11307,0
14040,1
4229,1
2885,1
5034,1
6888,1
8318,1
3813,1
30958,1
18821,1
2383,1
31709,1
8238,1
22153,1
10430,1
32661,1
19853,1
30508,1
2275,1
11282,1
10099,1
7042,1
25780,1
18208,1
18871,1
21712,1
15356,1
6148,1
30259,1
32389,1
11355,1
30549,1
10226,1
29046,1
3386,1
2153,1
18638,1
22027,1
28401,1
3705,1
29555,1
3013,1
28458,1
15561,1
2229,1
1588,1
18840,1
32207,1
2344,1
26852,1
5133,1
23218,1
20497,1
30932,1
26864,1
11804,1
10393,1
26869,1
27412,1
31610,1
21803,1
29908,1
29746,1
9441,1
10556,1
3113,1
2929,1
24619,1
14981,1
7576,1
17911,1
8442,1
15176,1
10887,1
13707,1
10289,1
10574,1
13712,1
31180,1
4400,1
6921,0
31456,1
29143,1
8194,1
21388,1
26261,1
26539,1
25557,1
7278,1
30124,1
2903,1
29566,1
11342,1
6087,1
8801,1
9299,1
15028,1
2683,1
22181,1
20873,1
15168,1
5094,1
21706,1
6188,1
23202,1
23975,1
31799,1
2858,1
8544,1
28358,1
13940,1
17578,1
6164,1
11841,1
25664,1
457,1
32295,1
8310,1
12027,1
24314,1
16996,1
96,1
21506,1
30643,1
7998,1
32708,1
28862,1
22085,1
13253,1
17418,1
2893,1
22527,1
22849,1
23046,1
1346,1
24653,1
1655,1
11121,1
20574,1
14128,1
29996,1
24695,1
19172,1
11940,1
28239,1
21382,1
2029,1
625,1
1288,1
22091,1
16153,1
7420,1
19134,1
25865,1
28475,1
210,1
8589,1
7495,1
30086,1
1684,1
23016,1
27701,1
1034,0
30183,1
25363,1
14926,1
27975,1
7567,1
32706,1
32355,1
18326,1
32580,1
17035,1
5532,1
17351,1
2879,1
25376,1
26355,1
30923,1
15947,1
29549,1
22796,1
12471,1
21442,1
7301,1
22017,1
14857,1
9161,1
27471,1
5934,1
14697,1
655,1
29469,1
12560,1
26353,1
2932,1
8394,1
13875,1
11610,1
13144,1
28570,1
20517,1
2507,1
31309,1
24517,0
4296,1
21957,1
28822,1
28912,1
27882,1
11253,1
30372,1
18456,1
4577,1
10600,1
21779,1
9653,1
13497,1
23449,1
11288,1
9986,1
17425,1
6138,1
26198,1
9112,1
4029,1
2638,1
18744,1
624,1
23367,1
11416,1
28828,1
12729,1
23845,1
23395,1
32138,1
18872,1
30162,1
11869,1
22136,1
6656,1
5201,1
5227,1
12553,1
15067,1
23947,1
15973,1
23881,1
30309,1
5705,1
15925,1
16420,1
21032,0
24151,1
22236,1
1291,1
17720,1
21196,1
21287,1
12244,1
9358,1
30519,1
15962,1
25509,1
5383,1
20271,1
27346,1
20575,1
31730,1
762,0
25703,0
18882,1
3248,1
20145,1
2536,1
2095,1
21049,1
9100,1
7468,1
9646,1
23847,1
15933,1
6690,1
1377,1
6377,1
19084,1
14750,1
11793,1
30356,1
26426,1
29704,1
32515,1
22329,1
4589,1
32593,1
15393,1
7478,1
22769,1
13607,1
2265,1
24787,1
32477,1
18718,1
14084,1
18098,1
15081,1
7481,1
21446,1
11858,1
24830,1
14835,1
27474,1
30735,1
4408,1
5464,1
2847,1
6480,1
12131,1
22162,1
24855,1
8336,1
19659,1
16906,1
1912,1
17852,1
11117,1
20352,1
24835,1
7753,1
18661,1
29946,1
26374,1
12705,1
24369,1
18306,1
13202,1
3053,1
24547,1
8087,1
19302,1
896,1
15440,1
9253,1
12348,1
18439,1
7341,1
3780,1
1981,1
28487,0
25863,1
8665,0
31137,1
19784,1
21092,1
30897,1
24494,0
27559,1
928,1
16047,1
7573,1
465,1
13325,1
2805,0
14381,1
14975,1
27561,1
30542,1
18494,1
4047,1
18089,1
17406,1
12023,1
19260,1
14851,1
12804,1
1923,1
16599,1
3507,1
28742,1
30898,1
17112,1
9736,1
14711,1
27684,1
8267,1
23966,1
24803,1
30136,1
4903,1
29272,1
18406,1
25753,1
5144,1
24823,1
10189,1
25472,1
14418,1
6836,1
12895,1
24145,1
14307,1
23717,1
6746,1
6024,1
1043,1
5345,1
1487,1
19060,1
14979,1
10628,1
6489,1
15811,1
4636,1
243,1
10260,1
26509,1
15961,1
29637,1
29747,1
20758,1
2140,1
28759,1
19599,1
26406,1
5604,1
20962,1
14675,1
18630,1
12105,1
5754,1
7667,1
13214,1
17516,1
23034,1
4989,1
13355,0
9870,1
12858,1
26942,0
24964,1
1188,0
9210,1
26612,1
16670,1
20503,1
3806,1
29135,1
22913,1
14739,1
13143,1
4982,1
21588,1
30748,1
3132,1
1815,1
19882,1
428,1
14544,1
6395,1
22140,1
19274,1
31052,1
17620,1
21100,1
26484,1
32196,1
1406,1
4894,1
30434,1
13688,1
31387,1
13938,1
6594,1
4794,1
8324,1
5332,1
21597,1
11224,1
15666,1
19460,1
26391,1
13899,1
31250,1
31540,1
31152,1
19410,1
19930,1
31512,0
6534,1
16315,1
17797,1
31929,1
23639,1
10153,1
21184,1
12200,1
6438,1
19498,1
27087,1
24775,1
15544,1
30875,1
9542,1
13616,1
15820,1
6632,1
1427,1
23178,1
25777,1
25853,1
6289,1
22836,1
25505,1
10012,1
1122,1
12313,1
28331,1
28176,1
733,1
13102,1
10873,1
21781,1
17390,1
20785,1
12220,1
725,1
8478,1
18347,1
23671,1
7085,1
14767,1
28649,1
8986,1
10688,1
18152,1
13729,1
24865,1
9849,1
30126,1
24804,1
12037,1
3193,1
16379,1
16164,1
24996,1
19587,1
266,1
20437,1
14452,1
28010,1
32218,1
8815,1
8225,1
23259,1
13416,1
8895,1
20342,1
3580,1
29088,1
29823,1
9398,1
17121,1
7594,1
5627,1
29774,1
24003,1
18112,1
20467,1
7916,1
21489,1
28636,1
22891,1
15322,1
21974,1
26970,1
729,1
16914,1
16356,1
11783,1
24462,1
24673,1
13553,1
18068,1
1092,1
11004,1
28043,1
14649,1
15648,1
10610,1
16699,1
4148,1
5040,1
23739,1
18701,1
14942,1
16983,1
31474,1
28068,1
4706,1
23623,1
24291,1
22464,1
22839,1
28804,1
11607,1
11911,1
24411,1
13271,1
22310,1
18365,1
20401,1
20709,1
4170,1
32685,1
26290,1
29619,1
24792,1
12608,1
15404,1
29348,1
23000,1
23098,1
31178,1
30560,1
22870,1
3160,1
30568,1
25829,1
1282,1
22752,1
12923,1
17314,1
11579,1
873,1
2208,1
18510,1
4121,1
7472,1
10493,1
1731,1
9427,1
13966,1
28181,1
273,1
1330,1
8344,1
14053,1
13356,1
18683,1
24499,1
14950,1
22163,1
29832,1
423,1
4419,1
14803,1
31389,1
28577,1
14945,1
18269,1
22562,1
13048,1
1298,1
2406,1
32731,1
28314,1
8156,1
32258,1
14351,1
17239,1
25862,1
2308,1
17389,1
21013,1
10275,1
13363,1
5354,1
10166,1
12971,1
11487,1
16051,1
4707,1
18459,1
24841,1
11393,1
32223,1
30853,1
21232,1
21686,1
996,1
13344,1
5763,1
14627,1
24545,1
21812,1
14811,1
22566,1
1339,1
10392,1
4032,1
6108,1
8025,1
5688,1
14048,1
13740,1
13037,1
23540,1
28012,1
9926,1
7255,1
28065,1
11051,1
23645,1
12053,1
20640,1
15436,1
8191,1
17927,1
850,1
8763,1
18212,1
11057,1
12032,1
31299,1
27330,1
28717,1
15026,1
6757,1
7672,1
29281,1
16208,1
26871,1
2286,1
20196,1
11014,1
14152,1
19662,1
5883,1
18277,1
25535,1
27148,1
28606,1
32294,1
22770,1
27983,1
4819,1
5343,1
11710,1
25627,1
31090,1
24315,1
29011,1
11963,1
29379,1
12555,0
29384,1
19139,1
18791,1
28531,1
3745,1
14999,1
11568,1
29977,1
13260,1
8870,1
2842,1
17307,1
2876,1
23919,1
16992,1
27445,1
2527,1
28240,1
12959,1
10149,1
6528,1
1791,1
21760,1
23568,1
12701,1
24864,1
8375,1
3470,1
20089,1
9169,1
18056,1
10138,1
15603,1
3706,1
21614,1
19732,1
27546,1
24038,1
9060,1
20825,1
15746,1
1227,1
4974,1
7801,1
24141,1
20894,1
12456,1
6223,1
27154,1
18760,1
8976,1
13573,1
18391,1
6576,1
18092,0
23684,1
30114,1
32667,1
7515,1
20477,1
7475,1
5467,1
5453,1
15809,1
22438,1
2168,1
26091,1
16858,1
5121,1
18543,0
25856,1
29713,1
3847,1
13684,1
30893,1
359,1
19786,1
12402,1
25992,1
28864,1
30165,1
28336,1
31096,1
22498,1
12953,1
26121,1
7751,1
1385,1
19268,1
22594,1
25261,1
22772,1
2798,1
11105,1
22199,1
27906,1
16429,1
22627,1
23471,1
28648,1
1328,1
15652,1
14092,1
6442,1
20250,1
27792,1
22382,1
24231,1
22718,1
17603,1
8889,1
9058,1
27996,1
8242,1
22351,1
23529,1
31724,1
4421,1
21227,1
5114,1
28798,1
1441,1
1610,1
20646,1
19869,1
24843,1
8121,1
27294,1
4993,1
24304,1
9733,1
1510,1
10739,1
28675,1
28237,1
31582,1
19995,1
23342,1
5814,1
9928,1
19424,1
24751,0
19570,1
6134,1
19311,0
10354,1
30961,1
14321,1
5824,1
2518,1
9380,1
11567,1
29068,1
25038,1
24097,1
15220,1
9999,1
32188,1
31315,1
21048,1
8900,1
17583,1
8170,1
27357,1
22806,1
25962,1
3710,1
29867,1
8643,1
29081,1
12440,1
20727,1
26219,1
21333,1
21654,1
19818,0
22725,1
27719,1
8082,1
3397,1
24485,1
23518,1
31829,1
18764,1
20408,1
16192,1
7241,1
13244,1
23,1
4080,1
27246,1
14401,1
21908,1
2532,1
28505,1
27379,1
2034,1
4824,1
22807,1
5403,1
24542,1
4372,1
26362,1
27479,1
16358,1
17959,1
14624,1
31715,1
19946,1
18790,1
26960,1
12092,1
19980,1
10812,1
9072,1
578,1
9084,1
22560,1
12860,1
26795,1
13754,1
26764,1
23434,1
7955,1
31743,1
28802,1
26095,1
27219,1
22376,1
24720,1
11313,1
2900,1
13586,1
3315,1
12594,1
14747,1
7981,1
16381,1
17999,1
3946,1
23603,1
2754,1
3154,1
27098,1
15484,1
1318,1
4143,1
10021,1
31672,1
27073,1
27834,1
23139,1
20888,1
2442,1
27419,1
28360,1
15971,1
20845,1
7327,1
28494,1
20683,1
4667,1
16897,1
25665,1
9876,1
4058,1
30921,1
4305,1
29958,1
7427,1
3445,1
4084,1
8575,1
26175,1
2388,1
28553,1
29001,1
22599,1
7261,1
17552,1
17538,1
22632,1
19246,1
279,1
2715,0
10861,1
16110,1
25631,1
7335,1
9089,1
20822,1
26059,1
30190,1
7289,1
4448,1
28345,1
7499,1
23956,1
5853,1
25467,1
8505,1
28788,1
4165,1
25045,1
18559,1
31639,1
3068,1
32385,1
21107,1
22344,1
278,1
8403,1
14861,1
31112,1
9585,1
736,1
23494,1
29130,1
26459,1
8278,1
12840,1
6730,1
7528,1
10853,1
936,1
29213,1
30064,1
16062,1
9329,1
14378,1
29502,1
16811,1
15862,1
17651,1
10476,1
790,1
9212,1
4847,1
25047,1
31054,1
26897,1
23428,1
32490,1
24918,1
30359,1
31686,1
11478,1
13634,0
2201,1
23162,1
250,1
19905,1
7997,1
21474,1
900,1
9485,1
18985,1
25667,1
16904,1
24884,1
32634,1
330,1
8047,1
23875,1
26538,1
11943,1
6434,1
7780,1
1650,1
22650,1
10798,1
27649,1
20432,1
28812,1
3578,1
430,1
24184,1
10276,0
25877,1
21816,1
11114,1
26680,1
10949,1
4410,0
2884,1
10507,1
28786,1
13741,1
10598,1
26451,1
21156,1
19314,1
6216,1
13756,1
20399,1
31669,1
13063,1
26731,1
26135,1
4783,1
4851,1
15570,1
22685,1
8704,1
18357,1
5513,1
8725,1
22816,1
8941,1
31806,1
15593,1
31927,1
15546,1
14242,1
16342,1
26494,1
30155,1
16104,1
28644,1
21613,1
4955,1
8440,1
8454,1
742,1
31443,1
26296,1
24065,1
19547,1
16064,1
22695,1
11955,1
12520,1
14524,1
26222,1
12781,1
6657,1
10700,1
27172,1
6868,0
14992,1
29225,1
16936,1
10883,1
21444,1
2974,1
14941,1
17599,1
14734,1
28647,1
13387,1
19484,1
17811,1
214,1
12187,1
11830,1
8618,1
1664,1
14213,1
7221,1
5925,0
29097,1
30578,1
16942,1
15633,1
16665,1
16332,1
14898,1
32384,1
22507,1
532,1
2240,1
29911,1
14361,1
9403,1
15951,1
15741,1
14105,1
6650,1
19898,1
7161,1
29772,1
7891,1
21211,1
30095,1
12950,1
17003,1
8821,1
8398,1
28901,0
14689,1
28739,1
5601,1
23423,1
12556,1
14723,1
7800,1
13314,1
9154,1
27442,1
27800,0
20200,1
980,1
32076,1
19984,1
2726,1
12513,1
25120,1
12293,1
30067,1
28209,1
14261,1
16794,1
29793,1
16074,1
28066,1
32525,1
26330,1
27027,1
20000,1
29326,0
1426,1
16675,1
31105,1
12702,1
21933,1
2564,1
3202,1
29508,1
26692,1
10054,1
401,1
21936,1
27791,1
2848,1
4672,1
14284,1
31933,1
28900,1
22455,1
28326,1
11903,0
10520,1
1723,1
9800,1
7109,1
6070,1
29318,1
7779,1
30411,1
10056,1
7220,1
30173,1
28832,1
28972,1
13676,1
3382,1
21603,1
621,1
14416,0
27263,1
18841,1
20613,1
20359,1
4638,1
32267,1
4120,1
29446,1
7934,1
16847,1
1937,1
27358,1
10011,1
10841,1
31207,1
3994,1
31441,1
31614,1
27563,1
251,0
10696,1
6676,1
10168,1
6119,1
31609,1
25177,1
19575,0
17477,1
11994,1
23908,1
34,1
21353,1
22859,1
13078,1
9384,1
16496,1
31838,1
19405,1
22137,1
6689,1
17735,1
2004,1
20781,1
22783,1
25218,1
9251,1
12331,1
26519,1
31928,1
29673,1
8932,1
21084,1
25583,1
18465,1
30399,1
16561,1
19673,1
27309,1
29234,1
31685,1
12263,1
25889,1
19244,1
20457,1
2856,1
32603,1
26673,1
28953,1
6346,1
14146,1
12365,1
22096,1
747,1
9502,1
27411,1
5477,1
27807,1
6527,1
1921,1
12358,1
19833,1
14302,1
26118,1
24437,1
26006,1
10563,1
17679,1
23442,1
18956,1
5436,1
9534,1
7725,1
28213,1
14702,1
9482,1
4871,1
9405,1
2476,1
14582,1
32339,1
10990,1
28491,1
18785,1
19666,1
26260,1
12727,1
9279,1
24482,1
15095,1
21011,1
21105,1
11827,1
9176,1
1226,1
8832,1
21821,0
31670,1
6620,1
17203,1
10859,1
1635,1
23896,1
3690,1
12687,1
7503,1
7505,1
20697,1
30616,1
30270,1
14411,1
13730,1
1715,1
15030,1
30913,1
3125,1
28439,1
18910,1
4502,0
21605,1
13228,1
3246,1
29840,1
9544,1
3402,0
795,1
14928,1
2649,1
26327,1
14186,1
27655,1
9382,1
22819,1
26605,1
12362,1
27457,1
27026,1
28810,1
1078,1
16851,1
19858,1
16316,1
16591,0
1758,1
23520,1
21961,1
31642,1
24313,1
971,1
31400,1
18757,1
16372,1
32159,1
1536,1
18963,1
32070,1
5500,1
4093,1
26703,1
23692,1
30834,1
24717,0
9192,1
516,1
27215,1
7839,1
22970,1
27095,1
25516,1
9932,1
30366,1
15940,1
14880,1
6319,1
11216,1
8337,1
23572,1
3058,1
1968,1
21210,1
10263,1
4645,1
20418,1
16168,1
13952,1
7100,1
23858,1
23014,1
29209,1
5859,1
10424,1
16249,1
22174,1
12578,1
17925,1
17984,1
13196,1
20971,1
4859,1
16660,1
10250,1
6872,1
4235,1
9688,1
26600,1
7231,1
13468,1
2276,1
5683,1
5038,1
12628,1
23886,1
3517,1
3752,1
2960,1
2425,1
22540,1
12111,1
31666,1
29291,1
31161,1
2868,1
14183,1
14218,1
11198,1
1433,1
5195,1
7680,1
20521,1
31335,1
14844,1
23198,1
11450,1
2141,1
18288,1
14613,1
16831,1
16828,1
22489,1
29874,1
2174,1
25404,1
5226,1
8517,1
28774,1
9801,0
7841,1
1395,1
29408,1
20241,1
19432,1
8196,1
9961,0
20804,1
6211,1
12738,1
26794,1
4308,1
3874,1
1889,1
7486,0
11306,1
12758,1
2958,1
10781,1
15647,1
8922,1
538,1
30789,1
14784,1
25328,1
15292,1
17789,1
4641,1
26173,1
15289,1
32626,1
24391,1
19854,1
25564,1
27779,1
12636,1
27675,1
31333,1
12481,1
16425,1
15230,1
27702,1
26709,1
13484,1
7094,1
24457,1
8214,1
13713,1
13169,1
7888,1
1598,1
5987,1
6237,1
9303,1
8231,1
1710,1
11988,1
10182,1
8500,1
18926,1
9099,1
30657,1
10368,1
9162,1
31322,1
18447,1
26912,1
19876,1
27556,1
19072,1
14000,1
11242,1
18182,1
15509,1
27554,1
11020,1
23949,1
22631,1
12530,1
2266,1
22045,1
9163,1
11007,1
31374,1
27351,1
24302,1
18305,1
8030,1
25327,1
14951,1
15891,1
10185,1
16987,1
2157,1
25473,1
24869,1
579,1
16088,1
23251,1
4751,0
4156,1
23654,0
16321,1
18399,1
29051,1
3427,1
18858,1
9000,1
22930,1
20535,1
2390,1
17537,1
8013,1
20178,1
27288,1
20094,1
11290,1
14216,1
29807,1
24921,1
25145,1
20807,1
25560,1
3031,1
705,1
19108,0
10210,1
22184,1
25014,1
27245,1
22170,1
13274,1
3398,1
5139,1
28192,1
17526,1
12715,1
13904,1
5503,0
3047,1
8960,1
32543,1
17900,1
32439,1
25008,1
20347,1
15335,1
1113,1
5005,1
7901,0
30384,1
3096,1
8511,1
23302,1
3938,1
24273,1
1719,1
6526,1
12609,1
32758,1
24030,1
20951,1
24692,1
19220,1
19892,1
27815,1
10089,1
23638,1
2622,1
20751,1
20090,1
17661,1
25419,1
31079,1
11247,1
28075,1
19885,1
22591,1
880,1
14530,1
21524,1
18226,1
21950,1
2710,1
12016,1
21770,1
1246,1
3579,1
27787,1
22358,1
26286,1
22802,1
24404,1
15750,1
7924,1
27340,1
14952,1
9992,1
2874,1
29515,1
10092,1
18407,1
3619,1
27254,1
9040,1
1475,0
31896,1
6857,1
16953,1
31627,1
30135,1
24448,1
20030,1
17448,1
24153,1
8383,1
644,0
2342,1
24755,1
18656,1
31705,1
14364,1
27982,1
31943,1
14930,1
5864,1
5836,1
26602,1
20540,1
32088,1
12535,1
14094,1
31010,1
28596,1
738,1
3387,1
20206,1
2867,0
19433,1
173,1
18461,1
20290,1
26218,1
4246,1
3510,1
9378,1
25110,1
20513,1
26689,1
21279,1
16114,1
7178,1
3126,1
29025,1
15118,1
21123,1
21884,1
32413,1
