Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ59,OUT046,2512.3544394318146
FDE45,OUT010,766.7929718059311
FDJ07,OUT013,1871.293239681109
FDQ45,OUT018,2571.807610431762
FDM33,OUT027,5503.19953792274
FDO15,OUT010,116.44325158406862
FDM46,OUT013,1506.796277063101
FDR03,OUT045,3481.724873925774
FDY49,OUT018,2239.8680082097385
FDQ60,OUT045,1851.6783336795727
FDW10,OUT049,3090.8705377643996
FDO51,OUT049,750.1714000573553
FDJ40,OUT018,1379.9916338365024
FDS20,OUT018,2583.2829863124193
FDU45,OUT013,1828.545938064905
FDV02,OUT035,2775.9264782870864
FDN09,OUT046,3839.969437200662
NCM55,OUT027,4991.471819537925
FDN23,OUT018,2059.922582236108
FDY31,OUT010,728.3925858690939
FDW03,OUT010,396.77269061230334
FDD14,OUT046,3066.35200530004
FDV23,OUT017,2104.729117984334
DRI03,OUT045,2813.884870649566
FDN13,OUT035,1655.5133733205992
FDF45,OUT027,1856.3104524373086
FDU46,OUT035,1395.452665967047
FDB57,OUT049,3869.142388719463
FDV12,OUT049,1600.658500701144
FDQ58,OUT013,2330.9043814674396
NCA18,OUT017,1938.1788556705917
FDH52,OUT049,994.9283201222197
FDM24,OUT018,2064.390180889713
NCP43,OUT027,4709.560508527665
NCO18,OUT019,572.73148389564
FDM32,OUT017,1428.0414637517056
NCL07,OUT017,725.4046430768258
FDK03,OUT013,3997.9349117731563
FDP59,OUT017,1742.6154726354778
FDQ24,OUT049,4042.7620320934566
FDQ16,OUT018,1383.8756484292505
FDU44,OUT013,2493.1706598835976
FDH28,OUT010,-246.6102280688551
FDV28,OUT019,-130.35747960665117
FDM22,OUT045,937.6596056070424
FDR56,OUT046,3051.833647664982
FDV39,OUT049,3363.4126489992254
FDU37,OUT019,293.00055117739174
FDQ11,OUT010,1132.049955994361
FDX02,OUT045,3708.390324367362
NCS42,OUT018,1262.4781738589631
FDY57,OUT027,2481.267950472829
FDB21,OUT049,3850.3502021253603
FDE28,OUT017,3834.892316998299
FDQ55,OUT017,1948.3981058059255
FDA48,OUT049,3727.3938145866446
FDZ19,OUT045,2793.4228396466247
NCC43,OUT045,3736.1660988633553
NCV18,OUT046,1337.3945438075486
NCA42,OUT018,2204.2486655674807
FDY45,OUT046,3970.631715333912
NCC30,OUT045,2864.07754380274
FDM57,OUT013,1362.3453567540466
FDL09,OUT010,629.9449330919333
FDB09,OUT027,3327.7025846551905
FDT44,OUT035,1936.6205040964242
NCT06,OUT027,4076.5039463780263
FDX26,OUT049,3374.888024879883
FDK32,OUT013,2324.7017140356684
DRA12,OUT046,2019.4488030554116
FDO46,OUT010,773.3308602341532
FDE52,OUT013,1368.0338639290878
NCH42,OUT045,3757.938184600146
FDV08,OUT035,733.4212502524741
FDB47,OUT018,3032.9562815296576
FDC28,OUT010,426.5906012945743
FDD22,OUT046,1862.6323411199428
FDS07,OUT027,3148.9623076629036
DRI13,OUT045,3409.7320939391866
FDG32,OUT018,3210.193389860226
FDU14,OUT017,4212.688260532939
FDD28,OUT019,18.993023588705988
NCP41,OUT017,1748.8972812337565
FDS08,OUT049,3072.043698699275
FDX47,OUT045,2471.8083368388047
FDC53,OUT019,481.13989821757565
FDQ19,OUT035,4014.8919674515264
FDL14,OUT045,2319.1900727622105
FDM33,OUT019,511.6455156662852
FDA51,OUT045,1853.2366852537402
FDZ27,OUT018,702.3458668787157
FDT04,OUT046,767.3982249597155
DRC13,OUT049,2029.1277461207019
FDR16,OUT027,5350.960936954089
FDQ03,OUT027,6041.564350497261
FDE38,OUT035,2779.9430609906485
DRH23,OUT027,1725.6542545336729
FDT11,OUT019,541.691999291698
FDD09,OUT035,3072.056004040584
FDR40,OUT045,1334.2806965396248
FDX07,OUT017,3275.1977423017693
FDR07,OUT035,1600.6926011215949
FDA51,OUT017,1938.1788556705917
FDT59,OUT019,543.5917203788638
FDF20,OUT017,3260.679384666711
FDR13,OUT045,1863.455935389074
FDY26,OUT049,3768.5225661369964
FDW04,OUT017,2120.3766860245073
FDK52,OUT017,3956.346628780514
FDN60,OUT049,2712.0751855952158
FDM09,OUT019,567.6425918057756
FDP46,OUT049,1370.3975986598698
FDB50,OUT019,293.00055117739174
NCQ29,OUT049,3925.9989488255096
FDP16,OUT027,6096.967939959583
FDX33,OUT018,2203.6582882394446
FDP07,OUT010,772.4898273958066
FDN22,OUT046,3728.543123831793
FDF39,OUT049,4045.514350132521
FDS21,OUT017,1026.8790959390396
NCM42,OUT013,1681.3435500480155
FDK50,OUT019,725.9526174263846
DRF13,OUT027,3760.6599134445373
FDH35,OUT018,2206.780881903353
FDP60,OUT018,1378.8401832836928
DRJ49,OUT027,3333.212644065431
NCT42,OUT019,758.1716995735816
FDE38,OUT049,2851.798184853988
FDI04,OUT049,3417.2837469414767
NCH54,OUT045,2463.907739542495
FDT56,OUT049,958.0166938711113
DRD15,OUT018,3309.300965131866
FDV58,OUT013,3054.876629419383
FDP21,OUT049,3364.253681837572
FDH05,OUT013,3820.57211518263
FDR10,OUT027,4063.494660681704
NCP06,OUT045,2319.1900727622105
FDF33,OUT049,1687.7606000160226
DRK37,OUT013,3054.876629419383
DRH49,OUT045,1334.2806965396248
FDT58,OUT013,2600.8849889720655
FDD41,OUT018,1378.8401832836928
FDP40,OUT018,1462.9637576844684
FDM51,OUT027,2607.8172321018183
FDO45,OUT010,253.18121528199703
FDW33,OUT010,391.7372254667456
FDY24,OUT045,939.9782584460659
FDB10,OUT010,796.1457841622976
FDM40,OUT035,2178.9995027566097
NCI06,OUT017,3037.7853345868534
FDW12,OUT019,753.0828074837171
FDX48,OUT027,3799.9029142079016
NCW05,OUT027,2602.0983060550534
FDX27,OUT017,1600.6926011215949
DRM37,OUT045,3037.845532993077
FDA38,OUT045,3819.407092968348
FDR36,OUT046,767.3982249597155
FDZ45,OUT046,3128.8241337587683
FDG05,OUT017,2665.08955553471
FDK28,OUT013,4000.6872298122207
FDV47,OUT045,1353.5064223600702
FDN21,OUT045,2483.7750040173923
FDP20,OUT027,3374.5172568944536
FDI35,OUT045,3120.9366639129335
DRY23,OUT013,767.3982249597155
FDA56,OUT017,2037.331344174858
FDB09,OUT013,1938.242024835742
NCO26,OUT027,3083.3061341043212
FDQ49,OUT018,2188.0890588049783
FDI52,OUT027,3263.604762670776
FDZ44,OUT027,3156.376862771348
FDZ09,OUT018,2202.623420729541
FDY03,OUT049,1902.9890915511926
NCG42,OUT017,2128.277283320817
DRI13,OUT027,5532.561932155532
FDQ32,OUT013,1978.7711464456613
FDW16,OUT035,1425.7228109126822
FDU27,OUT046,849.203355409361
FDR28,OUT010,701.2623958117608
FDQ49,OUT010,704.1243302609039
FDS37,OUT046,1867.0173218574294
FDW26,OUT018,3061.766336850971
FDX12,OUT018,3336.088763739371
NCP06,OUT013,2328.585728628416
FDW45,OUT010,728.3925858690939
NCN30,OUT049,1545.8377285021397
FDN24,OUT049,905.8747912528437
NCL41,OUT027,1180.7554515011527
FDR02,OUT019,478.8212453785522
FDD09,OUT010,843.0412039379934
FDS33,OUT010,260.5353332665784
FDU22,OUT045,1865.085968953564
FDI53,OUT013,2498.633205874752
DRH01,OUT049,3072.043698699275
FDX32,OUT013,2011.5482057591012
NCP30,OUT018,599.7416166109147
FDB60,OUT045,3044.0163556772177
FDB14,OUT049,1514.848518968924
NCP02,OUT035,908.8462188651357
FDJ10,OUT017,2120.3766860245073
FDG34,OUT046,1720.1343674128987
NCB18,OUT017,1393.1340131280238
FDM16,OUT049,1175.942910731835
FDW25,OUT018,1176.799484325491
FDB35,OUT010,316.10344661303554
DRN11,OUT013,2026.3182400174837
FDF41,OUT019,528.9545651464363
FDH16,OUT045,1353.0288420543513
NCQ50,OUT018,2918.831843203606
DRH23,OUT018,800.4665734077905
DRJ37,OUT013,2320.6851313321063
DRJ24,OUT027,4991.471819537925
FDY16,OUT035,3268.1911340451134
FDQ27,OUT045,1665.7452267500414
FDZ33,OUT045,2311.289475465901
FDF29,OUT045,1991.2257260514014
FDA08,OUT049,2744.747813360086
FDG31,OUT046,1096.153977921871
FDE34,OUT019,543.4988993106608
NCR30,OUT027,1990.4942180846242
FDV33,OUT035,4215.440578572004
DRZ24,OUT018,1698.0160566972302
NCL54,OUT035,2974.7373911639424
FDR12,OUT049,3076.428679436761
NCC54,OUT046,3605.9422082357155
DRN59,OUT013,855.4851640076399
FDX50,OUT019,508.63915606082327
FDV31,OUT027,4716.472014764565
NCA29,OUT027,4475.89758899986
FDW60,OUT049,3090.8705377643996
FDX08,OUT017,3275.1977423017693
DRD49,OUT013,3637.2976898051593
FDD33,OUT046,3588.943370393778
FDW35,OUT013,773.6800335579944
FDJ36,OUT017,1742.6154726354778
FDV51,OUT035,2783.827075583396
FDW36,OUT046,1675.0617414497367
FDH35,OUT046,2512.3544394318146
NCS30,OUT027,3323.556276481612
FDN49,OUT017,727.1394416541953
FDL08,OUT018,3378.2481000955268
FDI09,OUT013,3633.24540467496
FDP19,OUT018,1865.5207840780797
FDU21,OUT010,-239.07371924837472
NCP41,OUT045,1671.947894181813
FDY10,OUT013,1824.6619234721568
FDP12,OUT018,577.2859681376417
NCN26,OUT049,1911.5731497487104
FDK44,OUT013,2802.81849551283
FDC28,OUT049,1683.1139833555599
FDJ41,OUT027,6194.367111508284
NCT29,OUT035,2027.1120940395242
NCH42,OUT019,708.3036485392088
FDU60,OUT018,2219.9688597583113
FDS02,OUT045,3040.13234108447
FDC51,OUT046,1948.461274971076
FDU03,OUT013,3066.35200530004
FDX39,OUT045,3429.135345328676
NCY05,OUT010,-239.07371924837472
NCL06,OUT027,6007.80824013481
FDD32,OUT035,1335.16878056704
NCN41,OUT045,1932.8629516731019
NCX53,OUT049,2155.4938600551236
FDU57,OUT019,753.0828074837171
FDQ23,OUT046,1681.3435500480155
FDQ52,OUT045,3780.6361693896197
FDC14,OUT045,761.9657248527676
FDY09,OUT035,2998.322015830792
FDQ28,OUT045,2311.289475465901
FDV25,OUT046,3712.9668879924284
FDJ07,OUT035,1948.3981058059255
DRB25,OUT049,1683.1139833555599
FDK52,OUT019,511.6455156662852
FDY52,OUT027,1828.3198387466753
FDB28,OUT046,3049.546839573589
FDT36,OUT035,708.5678077736706
FDV25,OUT017,3941.5292240309027
NCN07,OUT027,3332.529183164224
FDC57,OUT017,3256.7953700739636
FDQ03,OUT018,3333.1344406129147
FDU23,OUT017,2796.3885092900277
NCX41,OUT035,3614.441357238632
NCD06,OUT035,810.7725225129548
FDW08,OUT045,1665.6660855835341
NCU29,OUT017,2498.3556784649472
NCE06,OUT013,2493.1706598835976
FDV52,OUT010,525.845017301836
FDB02,OUT017,2997.728714407555
NCR18,OUT045,764.2843776917911
FDK16,OUT049,1545.8377285021397
NCQ29,OUT010,930.9160707031833
FDZ01,OUT019,481.13989821757565
FDW27,OUT035,2645.222291059813
FDD17,OUT018,3326.8371357792507
FDW39,OUT013,2810.7190928091395
DRH59,OUT045,1140.6645963609426
FDS52,OUT013,1681.3435500480155
FDU40,OUT027,5236.204389418822
NCF54,OUT013,2806.835078216392
FDH46,OUT045,1669.6292413427896
NCP14,OUT049,1683.1139833555599
FDH50,OUT049,3363.4126489992254
DRF15,OUT010,728.3925858690939
FDV27,OUT027,2327.530903298776
NCJ06,OUT049,2001.7609480458468
FDN02,OUT018,3032.9562815296576
FDQ51,OUT049,840.2001199451358
FDQ07,OUT017,3930.087038756264
FDS45,OUT049,1687.167298592785
NCJ06,OUT045,1936.74696626585
FDD36,OUT035,1946.839754231758
FDY25,OUT045,3058.534713312276
FDU52,OUT046,2320.6851313321063
DRK47,OUT017,3995.5027352442653
NCL30,OUT017,2108.7457006878963
FDN22,OUT035,4040.132465157055
NCF30,OUT027,3305.3305428201743
FDK03,OUT035,4212.688260532939
FDT45,OUT017,908.7670776986284
