employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
61644,HR,region_13,Bachelor's,m,other,1,27,4.0,2,0,0,46
5911,Operations,region_13,Bachelor's,m,other,3,38,4.0,12,1,0,58
77993,Operations,region_11,,f,other,1,30,3.0,6,0,0,59
35956,Analytics,region_22,Bachelor's,f,sourcing,1,27,3.0,2,0,0,82
14124,Operations,region_20,Master's & above,m,other,1,33,3.0,6,0,0,62
34766,Procurement,region_22,Bachelor's,f,sourcing,1,27,3.0,3,0,0,68
54436,Analytics,region_29,Bachelor's,f,sourcing,1,28,5.0,4,1,0,81
76041,Sales & Marketing,region_16,Master's & above,m,other,1,37,5.0,3,1,0,49
27001,Sales & Marketing,region_3,Master's & above,m,other,1,42,2.0,11,0,0,45
68688,Technology,region_13,Master's & above,f,other,1,32,3.0,5,0,0,92
20356,Sales & Marketing,region_8,Bachelor's,m,other,1,32,1.0,7,0,0,49
14539,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,35,5.0,10,0,0,46
18951,R&D,region_22,,m,other,1,27,3.0,4,0,0,80
62230,Operations,region_7,Bachelor's,m,sourcing,1,38,4.0,5,0,0,52
54581,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,49,3.0,13,0,0,49
4835,Technology,region_7,Bachelor's,f,other,1,29,2.0,4,0,0,78
12940,Sales & Marketing,region_2,Bachelor's,f,other,1,40,5.0,12,0,0,53
37564,Procurement,region_26,Bachelor's,m,other,2,30,3.0,4,1,0,68
71317,Analytics,region_15,Bachelor's,m,other,1,45,4.0,3,0,0,81
47840,Sales & Marketing,region_17,Bachelor's,m,other,1,30,3.0,5,0,0,51
14732,Sales & Marketing,region_13,Bachelor's,f,other,1,33,1.0,2,0,0,46
18883,Operations,region_22,Master's & above,m,other,1,45,3.0,5,0,0,61
75842,Analytics,region_32,Bachelor's,m,other,1,35,4.0,9,0,0,90
73099,Technology,region_2,Master's & above,m,sourcing,1,31,3.0,4,0,0,74
65383,Procurement,region_7,Master's & above,m,sourcing,1,50,3.0,24,0,0,63
18508,Sales & Marketing,region_16,,m,other,1,23,,1,1,0,43
72587,Operations,region_4,Bachelor's,f,sourcing,1,36,5.0,7,0,0,59
29284,HR,region_2,Below Secondary,m,sourcing,1,24,3.0,2,0,0,43
57735,Legal,region_2,Bachelor's,m,other,1,30,5.0,1,1,0,56
38206,HR,region_22,Master's & above,m,sourcing,1,37,4.0,7,0,0,44
2534,Operations,region_11,Bachelor's,f,sourcing,1,28,3.0,1,0,0,55
20573,Sales & Marketing,region_10,Master's & above,m,other,1,34,5.0,6,1,0,49
56875,Procurement,region_2,Bachelor's,f,other,2,30,1.0,4,0,0,71
77729,Operations,region_32,Bachelor's,m,sourcing,1,27,3.0,3,0,0,57
2423,Operations,region_2,Bachelor's,m,sourcing,1,38,5.0,7,0,0,60
59941,R&D,region_22,Master's & above,m,sourcing,1,28,,1,1,0,85
66579,Analytics,region_22,Bachelor's,m,referred,1,31,5.0,6,1,0,82
19673,Analytics,region_9,Bachelor's,m,sourcing,3,29,3.0,3,0,0,87
43505,Technology,region_24,Master's & above,f,sourcing,2,38,2.0,4,1,0,79
68095,Analytics,region_31,Bachelor's,m,sourcing,3,28,,1,0,0,87
7491,Analytics,region_25,Bachelor's,m,other,3,30,5.0,5,1,0,78
1691,Operations,region_11,Master's & above,m,other,1,37,5.0,9,0,0,61
10448,Operations,region_7,Bachelor's,m,sourcing,1,37,3.0,8,0,0,59
52832,Technology,region_2,Bachelor's,m,sourcing,2,37,3.0,4,0,0,77
29869,Procurement,region_17,Bachelor's,f,sourcing,2,30,3.0,6,0,0,71
11069,Operations,region_32,Bachelor's,f,sourcing,1,30,1.0,6,0,0,54
17021,Sales & Marketing,region_5,Bachelor's,f,sourcing,1,31,3.0,3,0,0,52
20594,Sales & Marketing,region_2,Bachelor's,f,other,3,31,3.0,9,0,0,51
8787,Sales & Marketing,region_2,,f,other,1,53,2.0,9,0,0,49
37892,Sales & Marketing,region_24,Bachelor's,f,sourcing,2,32,3.0,4,0,0,45
72564,Sales & Marketing,region_16,Master's & above,m,sourcing,1,31,5.0,4,0,0,50
65018,R&D,region_2,Bachelor's,m,other,1,46,3.0,12,0,0,88
67334,Sales & Marketing,region_2,Bachelor's,m,referred,1,36,3.0,5,1,1,48
66784,Technology,region_2,Bachelor's,m,sourcing,1,33,2.0,4,0,0,78
13213,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,41,3.0,7,1,0,48
45794,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,31,1.0,4,0,0,55
39902,Procurement,region_22,Master's & above,f,other,2,42,3.0,7,1,0,68
38114,Operations,region_2,Master's & above,m,other,1,54,4.0,15,0,0,61
993,Sales & Marketing,region_29,Bachelor's,m,other,1,30,5.0,6,0,0,49
25908,Analytics,region_26,Bachelor's,m,other,3,29,5.0,3,1,0,78
61615,Sales & Marketing,region_2,Master's & above,m,other,2,55,2.0,19,0,0,48
62156,Technology,region_2,Bachelor's,f,other,1,28,3.0,2,1,0,79
65884,Legal,region_7,Bachelor's,m,sourcing,1,32,5.0,3,1,0,62
2165,Operations,region_22,Master's & above,m,other,1,44,2.0,6,0,0,59
11578,Technology,region_4,Master's & above,f,other,1,43,3.0,6,0,0,77
65546,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,4.0,2,1,0,53
40653,Operations,region_27,Master's & above,m,sourcing,1,37,3.0,3,0,0,59
42218,Operations,region_15,Bachelor's,m,sourcing,1,37,2.0,5,0,0,64
13389,Operations,region_15,Bachelor's,m,other,2,31,4.0,5,0,0,55
33404,Operations,region_4,Bachelor's,m,other,1,33,4.0,6,0,0,57
50197,Analytics,region_22,Bachelor's,m,other,2,28,,1,0,0,87
30589,Procurement,region_12,Bachelor's,m,sourcing,1,28,4.0,3,0,0,71
34183,Operations,region_10,Bachelor's,m,sourcing,1,37,3.0,10,1,0,57
28044,Legal,region_22,Bachelor's,m,sourcing,1,33,2.0,8,0,0,58
63413,Operations,region_14,Bachelor's,m,sourcing,1,32,5.0,5,1,0,60
37088,Technology,region_28,Bachelor's,m,other,1,32,3.0,5,0,0,75
60764,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,26,4.0,2,0,0,53
14268,Analytics,region_24,Bachelor's,m,sourcing,1,28,5.0,4,0,0,83
59454,Sales & Marketing,region_2,Bachelor's,m,other,1,50,3.0,12,0,0,48
73738,Operations,region_7,Master's & above,f,other,2,41,4.0,16,1,0,58
65187,Analytics,region_7,Bachelor's,f,sourcing,1,27,3.0,4,1,0,83
9764,Sales & Marketing,region_2,Bachelor's,f,other,2,34,3.0,9,0,0,50
19050,Analytics,region_31,,f,other,1,27,1.0,4,0,0,88
48984,Sales & Marketing,region_25,Bachelor's,m,other,1,30,4.0,3,1,0,47
19041,Procurement,region_17,Bachelor's,m,other,1,51,3.0,2,0,0,68
52991,Sales & Marketing,region_22,Master's & above,m,other,1,44,4.0,3,0,0,48
8922,Operations,region_15,Bachelor's,m,other,1,28,4.0,3,1,0,57
70551,Technology,region_2,Bachelor's,m,sourcing,2,32,3.0,2,0,0,81
72680,Analytics,region_7,,m,other,2,29,3.0,5,0,0,88
6930,Operations,region_2,Bachelor's,f,sourcing,1,55,4.0,11,1,0,60
41838,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,40,1.0,11,0,0,46
54040,Finance,region_22,Bachelor's,m,sourcing,2,27,5.0,2,0,0,63
7320,Operations,region_2,Bachelor's,f,sourcing,1,32,2.0,7,0,0,62
58535,Operations,region_22,Bachelor's,m,sourcing,1,39,3.0,3,1,0,56
25641,Technology,region_2,Bachelor's,m,other,1,40,3.0,5,1,0,82
69843,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,34,3.0,2,0,0,53
25674,Analytics,region_7,Bachelor's,m,other,1,49,5.0,21,1,0,88
53965,Finance,region_22,Bachelor's,m,other,5,22,,1,0,0,63
69146,R&D,region_22,Master's & above,m,other,1,34,4.0,4,0,0,83
46650,Sales & Marketing,region_7,Bachelor's,m,other,1,43,2.0,5,0,0,51
6004,Technology,region_7,Bachelor's,f,sourcing,1,32,5.0,6,0,0,77
42015,Procurement,region_31,Master's & above,m,sourcing,1,36,3.0,3,0,0,72
7737,Operations,region_2,Bachelor's,m,other,1,52,3.0,6,0,0,61
2404,Procurement,region_13,Bachelor's,m,sourcing,1,34,4.0,2,0,0,63
61480,Sales & Marketing,region_4,Bachelor's,m,other,1,37,5.0,5,1,0,48
75943,Analytics,region_3,Bachelor's,m,other,1,28,3.0,2,1,0,86
19629,HR,region_15,Master's & above,f,other,1,41,3.0,4,0,0,50
4913,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,45,5.0,16,0,0,52
10364,Operations,region_4,Bachelor's,f,other,1,37,2.0,9,1,0,59
26155,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,32,2.0,7,0,0,48
9671,Operations,region_31,Below Secondary,m,sourcing,1,25,3.0,3,0,0,57
2387,Sales & Marketing,region_4,Bachelor's,m,other,1,27,,1,0,0,51
45657,Technology,region_22,Bachelor's,m,referred,6,29,4.0,6,1,0,80
70613,Sales & Marketing,region_26,Bachelor's,m,other,1,37,1.0,2,0,0,53
21895,Technology,region_7,Master's & above,m,other,2,32,2.0,4,0,0,80
62717,Technology,region_10,Master's & above,f,sourcing,1,31,3.0,6,0,0,82
73419,Analytics,region_22,Bachelor's,m,sourcing,3,27,4.0,4,1,0,85
69476,Sales & Marketing,region_2,Master's & above,m,other,1,42,3.0,16,0,0,47
23958,Analytics,region_26,Bachelor's,m,sourcing,1,25,3.0,3,0,0,85
18747,Sales & Marketing,region_32,Bachelor's,m,other,1,28,,1,0,0,48
18403,Operations,region_15,Bachelor's,m,other,1,34,4.0,3,0,0,62
13779,Operations,region_2,Bachelor's,m,sourcing,1,56,2.0,30,0,0,58
14277,Analytics,region_22,Bachelor's,m,other,1,27,4.0,2,1,0,85
41716,Analytics,region_22,Bachelor's,m,sourcing,1,31,5.0,5,0,0,82
49099,Operations,region_31,Bachelor's,f,other,1,37,4.0,3,0,0,63
45041,Procurement,region_26,Bachelor's,f,sourcing,1,35,3.0,6,0,0,71
60793,HR,region_2,Bachelor's,m,other,1,55,4.0,26,0,0,49
49430,Analytics,region_7,Bachelor's,m,sourcing,1,26,3.0,3,1,1,83
20326,Analytics,region_28,Master's & above,m,other,2,32,3.0,6,1,0,86
49804,HR,region_7,Bachelor's,m,sourcing,1,34,3.0,9,1,0,50
45803,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,29,3.0,4,0,0,54
56896,Sales & Marketing,region_31,Bachelor's,f,other,1,30,5.0,2,0,0,45
29018,Legal,region_2,Bachelor's,m,other,1,32,1.0,3,0,0,59
78189,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,32,3.0,2,0,0,45
14662,Operations,region_7,Master's & above,m,sourcing,1,38,5.0,4,1,0,60
58230,Operations,region_29,Master's & above,m,other,1,43,3.0,6,0,0,59
73594,Analytics,region_15,Bachelor's,m,other,2,40,3.0,7,0,0,81
23187,Operations,region_29,Bachelor's,f,other,2,33,5.0,2,1,0,57
65108,R&D,region_2,Master's & above,m,sourcing,2,50,4.0,16,0,0,88
45366,Analytics,region_2,Master's & above,m,other,2,35,5.0,4,1,0,84
55363,Operations,region_22,Bachelor's,f,sourcing,1,32,5.0,7,1,0,65
72700,Sales & Marketing,region_23,Master's & above,m,other,2,36,3.0,7,0,0,50
20955,Legal,region_15,Bachelor's,m,other,1,35,3.0,4,0,0,63
15841,Operations,region_7,Bachelor's,m,other,1,37,5.0,4,1,0,57
73438,Operations,region_2,Bachelor's,m,other,1,22,3.0,2,0,0,75
20550,Analytics,region_15,Bachelor's,m,sourcing,2,28,3.0,6,0,0,84
41187,Sales & Marketing,region_27,Bachelor's,m,sourcing,6,27,,1,0,0,58
69153,Sales & Marketing,region_2,,m,sourcing,1,55,1.0,7,0,0,48
14976,Technology,region_2,Bachelor's,f,other,1,36,3.0,9,0,0,79
31829,Sales & Marketing,region_13,,m,sourcing,1,45,3.0,14,0,0,51
50663,Sales & Marketing,region_13,Bachelor's,m,other,1,25,,1,0,0,50
5823,Analytics,region_15,Bachelor's,m,other,1,36,3.0,2,0,0,83
53698,Operations,region_7,Bachelor's,m,sourcing,2,28,,1,0,0,56
43169,Finance,region_2,Bachelor's,f,other,2,34,3.0,6,0,0,58
2385,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,39,5.0,12,0,0,51
67102,Technology,region_22,Bachelor's,f,other,2,28,5.0,3,1,0,85
37483,Procurement,region_22,Bachelor's,m,other,3,29,2.0,4,0,0,69
11513,Technology,region_24,Master's & above,m,other,1,36,1.0,5,0,0,79
61885,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,39,3.0,6,0,1,65
37721,Procurement,region_7,Bachelor's,f,other,3,33,3.0,6,0,0,71
15146,HR,region_13,Bachelor's,f,other,1,26,,1,1,0,46
53383,Procurement,region_2,Master's & above,f,other,1,56,3.0,7,1,0,65
40030,Procurement,region_23,Master's & above,m,sourcing,1,35,4.0,7,0,0,65
30414,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,42,5.0,11,0,0,51
67030,Legal,region_24,Bachelor's,m,sourcing,1,32,1.0,6,0,0,62
55752,Sales & Marketing,region_2,Bachelor's,m,other,1,50,1.0,7,0,0,48
10807,Finance,region_2,Bachelor's,m,sourcing,1,46,3.0,14,0,0,61
35679,Operations,region_23,Bachelor's,m,other,1,29,4.0,5,1,1,58
2392,R&D,region_32,Bachelor's,m,sourcing,1,28,5.0,3,0,0,82
37791,Operations,region_15,Bachelor's,m,other,1,32,5.0,4,1,0,59
42812,Sales & Marketing,region_15,Master's & above,m,other,1,42,1.0,7,0,0,52
60205,Operations,region_27,Master's & above,f,other,1,46,5.0,6,0,0,62
26556,Procurement,region_22,Master's & above,f,sourcing,1,33,4.0,7,1,1,72
7324,Analytics,region_1,Bachelor's,m,sourcing,2,27,5.0,4,1,1,78
58270,Analytics,region_7,Bachelor's,m,sourcing,1,39,3.0,13,0,0,82
37693,Procurement,region_13,Bachelor's,m,sourcing,1,26,,1,1,0,66
53317,Sales & Marketing,region_2,Bachelor's,m,other,1,37,1.0,4,0,0,50
633,Sales & Marketing,region_17,Bachelor's,f,sourcing,1,26,3.0,2,0,0,49
14600,Operations,region_26,Bachelor's,m,other,1,25,,1,0,0,59
1298,Sales & Marketing,region_2,Bachelor's,m,other,1,29,5.0,2,0,0,52
56411,Operations,region_8,Bachelor's,m,other,1,25,,1,1,0,61
14393,Operations,region_32,Bachelor's,f,sourcing,1,33,5.0,4,0,0,61
71635,HR,region_27,Master's & above,m,sourcing,1,40,3.0,3,0,0,51
34084,Analytics,region_31,Bachelor's,m,other,1,36,3.0,3,0,0,82
71067,Technology,region_22,Bachelor's,f,sourcing,1,27,4.0,2,0,0,81
42339,Procurement,region_7,Bachelor's,m,sourcing,1,32,1.0,4,0,0,70
4744,HR,region_26,Bachelor's,m,other,1,32,5.0,7,0,0,46
9817,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,31,5.0,8,0,0,52
13623,Procurement,region_29,Master's & above,m,other,1,44,2.0,7,0,0,72
24967,Analytics,region_22,Master's & above,f,other,1,32,3.0,6,0,0,84
54568,Operations,region_22,Master's & above,m,other,1,49,3.0,16,1,0,58
44181,Operations,region_7,Master's & above,m,other,2,44,5.0,6,1,0,60
28627,Sales & Marketing,region_2,Bachelor's,f,other,1,40,4.0,5,0,0,48
59404,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,37,4.0,9,0,0,50
27355,Sales & Marketing,region_7,,m,other,2,25,3.0,3,0,0,46
68484,Procurement,region_2,Master's & above,m,sourcing,2,46,4.0,3,1,0,74
73466,Operations,region_15,Bachelor's,f,other,1,33,5.0,7,1,0,56
71174,Finance,region_2,Bachelor's,m,sourcing,1,36,4.0,7,1,0,60
11370,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,35,3.0,7,1,0,50
28758,Operations,region_2,,f,other,2,33,5.0,7,1,0,55
71862,Technology,region_26,Bachelor's,f,sourcing,1,34,2.0,8,0,0,81
15235,Operations,region_31,Master's & above,m,other,1,35,4.0,2,1,0,54
34666,Technology,region_27,Bachelor's,m,sourcing,1,30,,1,1,0,79
11416,Procurement,region_2,Bachelor's,f,sourcing,1,58,3.0,5,0,0,70
39884,Operations,region_31,Bachelor's,f,other,1,33,3.0,7,0,0,55
73814,Sales & Marketing,region_30,Bachelor's,m,other,1,28,,1,0,0,51
31262,Sales & Marketing,region_7,Master's & above,f,other,1,36,5.0,4,1,0,54
45696,Sales & Marketing,region_17,Master's & above,m,sourcing,1,38,3.0,7,0,0,48
11508,Analytics,region_31,Bachelor's,m,other,1,28,5.0,6,1,0,90
32204,Operations,region_15,Bachelor's,m,other,1,41,5.0,12,0,0,56
52283,HR,region_2,Bachelor's,f,other,1,55,5.0,4,0,0,53
63560,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,30,3.0,6,0,0,49
47468,Legal,region_2,Bachelor's,m,sourcing,1,35,1.0,7,0,0,63
3011,Analytics,region_16,Bachelor's,m,other,1,39,5.0,3,1,0,85
43947,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,51,5.0,6,1,0,48
14673,Operations,region_22,Bachelor's,f,sourcing,1,43,4.0,11,1,0,58
47601,Analytics,region_16,Bachelor's,m,other,2,36,3.0,7,1,0,80
17062,Technology,region_2,Master's & above,f,sourcing,2,40,1.0,12,0,0,77
77323,Finance,region_19,Bachelor's,m,sourcing,1,37,5.0,11,0,0,60
21864,Procurement,region_7,Master's & above,m,sourcing,1,43,4.0,7,0,0,69
50361,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,28,3.0,6,0,0,45
5310,Procurement,region_31,Bachelor's,m,sourcing,1,37,5.0,3,1,0,73
13013,Legal,region_22,Bachelor's,m,sourcing,1,33,,1,0,0,60
16996,Operations,region_31,Master's & above,m,other,1,38,4.0,2,0,0,77
1514,Procurement,region_7,Bachelor's,f,other,1,39,3.0,10,1,0,71
50578,Operations,region_22,Below Secondary,f,other,1,24,,1,0,0,57
