4218,2
4264,2
8930,2
8330,2
4848,1
6437,2
10556,2
10747,2
10666,2
10820,2
5463,2
6817,1
3344,2
7359,2
951,2
6628,2
2313,2
9402,2
8176,2
8501,2
3778,2
3492,1
6098,2
6523,2
9445,2
5146,2
9997,2
2148,2
1800,2
6810,2
9885,2
3736,1
7878,1
3818,2
788,2
10158,2
10990,2
9043,2
3074,2
2372,2
9092,2
4922,2
4485,2
3871,2
7315,2
4161,2
10217,2
2364,2
7471,2
3431,2
9103,2
6623,2
9587,2
3083,2
8064,2
4439,2
4588,2
5010,2
9827,2
6772,2
10791,2
678,2
1862,2
9322,2
441,2
10642,1
6137,2
8053,1
11145,2
108,2
3210,2
4121,2
2884,2
4016,2
4939,2
5708,2
3741,2
5837,2
8208,2
4554,2
10118,2
4411,2
3597,2
2199,2
4538,2
9567,1
9250,2
2411,2
6111,1
4369,2
1904,2
8291,2
8037,2
3851,2
5596,2
1707,2
6626,2
11132,2
9777,2
23,2
4611,2
10686,2
9076,2
3449,2
6202,2
5030,2
1435,2
7454,2
919,2
5868,2
10258,2
10594,2
6606,2
10165,2
4631,2
8704,2
4557,2
1300,2
2328,2
2547,2
3450,2
6630,2
4153,2
3465,2
8269,2
8069,2
10083,2
9973,2
6656,2
7944,2
696,2
3297,2
8965,2
2735,2
2751,2
7816,1
3591,2
1189,2
10138,2
7507,2
4903,2
4028,2
835,2
248,2
7808,1
702,1
7922,2
9483,2
10688,2
6148,2
9527,1
8915,2
5953,2
1501,2
8572,2
7645,2
9866,1
397,1
10693,2
514,2
2037,2
3861,2
268,2
3205,1
9878,2
2325,2
8975,2
1603,2
10260,2
5992,2
1905,2
3479,2
1157,2
6515,2
7275,2
6902,2
9789,2
1250,2
9859,2
8428,2
2009,2
7711,1
8677,2
5940,1
9063,1
8265,2
2451,2
10643,2
3503,2
1843,2
7036,2
11209,2
1575,2
10842,2
3550,2
243,1
8386,2
9312,2
10436,2
1176,2
9131,2
3867,1
2839,2
2118,2
6999,1
1032,2
5205,2
7338,2
6673,2
3379,2
10271,2
9097,2
7114,2
10833,2
8475,1
4156,1
9467,2
2298,2
3724,2
9032,2
971,2
3762,2
3989,2
8889,2
1730,2
3866,2
7322,2
6068,2
9836,2
5753,2
8610,2
4238,2
839,2
8583,2
390,2
4913,2
3499,2
5536,2
10754,2
10478,2
4578,2
3386,1
1976,2
4572,2
10049,2
8124,2
5454,2
5679,2
5973,2
3870,2
2474,2
859,2
7544,2
7625,2
10209,2
5449,2
9062,2
1391,2
10752,2
6634,1
5379,1
3579,2
5566,2
10283,2
4601,2
6522,2
798,2
575,2
7592,2
8970,2
7453,2
5023,2
6475,2
1896,2
6883,2
2304,2
8025,2
5817,2
5478,2
4676,2
5257,2
802,2
7622,2
10527,2
7019,2
5451,2
1563,2
11189,2
803,2
4864,1
1418,2
6408,2
3392,2
11500,2
806,2
8881,2
8182,2
1690,2
10626,2
3917,2
4373,2
10991,2
2416,2
4598,2
2131,2
234,1
3466,2
5388,2
1147,2
362,1
4041,2
1243,2
7186,2
373,2
3259,2
9774,2
7608,2
7895,1
900,2
261,2
5215,2
4626,2
11026,2
2854,2
8396,2
6642,2
3403,2
2527,2
7377,2
6847,2
9408,2
2423,2
3383,2
873,2
1705,2
5191,2
992,1
2246,2
1437,2
8784,2
6807,2
8426,2
9750,2
7072,2
1389,2
1859,2
1822,2
459,1
5017,2
1988,2
1727,2
2803,2
4828,2
7929,2
5565,2
5645,1
9252,2
8169,2
2565,2
9222,1
7149,2
6228,2
11386,1
4582,2
5657,2
5074,2
8314,2
6593,1
6555,2
4306,2
8327,2
10491,2
4893,2
9515,2
2245,2
7178,2
1709,2
1686,2
3592,2
10514,2
5473,1
10770,1
9916,2
4703,2
9270,2
3487,2
11065,2
5997,2
4455,2
10910,2
837,1
8185,2
800,2
425,2
6861,2
5008,2
10220,2
9292,2
8366,2
5383,2
4693,2
10583,2
2032,2
11084,2
10444,2
7646,2
3150,2
1499,2
8665,2
5073,2
9749,1
5692,2
8646,2
1465,2
8671,2
5976,2
1540,2
11211,2
5477,2
6676,2
2317,2
482,2
734,2
10243,2
5512,2
11325,2
7300,2
5793,2
5575,2
7094,2
10345,2
3495,2
2610,2
687,2
9664,2
3781,2
4435,2
2048,2
6255,2
2057,2
1274,2
627,2
3220,2
578,2
5988,2
5136,2
1101,2
10665,2
8895,2
7726,2
7966,2
3138,2
6505,2
6980,2
3543,2
10193,2
2368,2
2542,2
4660,1
9903,2
4223,2
6887,2
2346,2
1261,2
10242,2
6149,2
1181,2
1358,2
3218,2
9055,2
6863,2
4938,2
10353,2
3058,2
1061,2
6433,2
10897,2
442,2
9105,2
9441,2
10566,2
11109,2
11451,2
8702,2
1481,2
7927,2
1322,2
10079,2
1906,2
2826,2
1742,2
10276,2
5750,2
6786,2
3475,2
67,2
10402,2
5269,2
5079,1
10189,2
5045,2
2827,2
10715,2
7436,2
8038,2
7412,2
6279,2
9672,2
8484,2
761,2
5616,2
8839,2
4448,2
7212,2
10937,2
10141,2
4087,2
3082,2
2597,2
7763,2
7506,2
10540,2
8733,2
986,2
4730,2
9500,2
5368,2
5761,2
9133,2
8801,2
5105,2
7811,2
2990,2
4547,2
7821,2
11171,2
9869,2
8890,2
6840,2
1375,2
6186,1
7575,2
1971,1
2659,2
5889,2
4737,2
6596,2
2523,2
3594,2
9805,2
3907,2
5519,2
693,2
3370,2
8183,2
4201,2
9395,2
863,2
3452,2
11268,2
6213,2
2669,1
1303,2
9514,2
10840,2
521,2
9837,2
2408,2
10636,2
3340,2
4988,2
6269,2
8045,2
10580,2
3145,2
9305,2
10458,2
941,2
7631,2
4738,2
1908,2
2961,2
1925,2
9223,2
6756,2
8154,2
2535,2
10263,2
2437,2
8933,2
7363,2
1957,2
26,2
5583,2
6142,2
5128,2
5484,2
5981,2
2996,2
8315,2
1479,2
4560,2
665,2
1600,2
247,2
6423,2
6605,2
7574,2
5199,2
978,2
6615,2
8486,1
10484,2
956,2
1977,2
7767,2
5464,2
4813,2
8551,2
1887,2
1131,2
11322,2
822,2
1773,1
10789,2
3505,2
6002,2
2634,2
3257,2
4341,2
2017,1
8959,2
6171,2
2985,2
2872,2
525,2
7133,2
9140,2
11457,2
3519,2
8162,2
175,2
3436,2
3521,2
3846,2
205,2
1139,2
3562,2
3171,2
448,2
4123,2
3241,2
6895,2
7697,2
9909,2
8635,2
11450,2
10233,2
11193,2
2551,2
7510,2
1424,2
10912,2
3345,2
68,2
5220,2
1266,2
3733,2
3512,2
10945,2
1515,2
10378,1
9163,2
7829,2
2732,2
9164,1
4898,2
6436,2
8891,2
6389,1
1768,1
1146,2
10012,2
5046,2
7390,2
1838,2
4476,2
3250,2
4386,1
6021,2
7035,2
728,2
1359,2
10438,2
1001,2
7217,2
10592,2
4986,2
3473,2
8331,2
7385,2
623,1
8675,2
8924,2
7303,2
1006,2
5274,2
11066,2
6435,2
233,1
9151,2
8953,2
3585,2
11456,2
10176,2
11324,2
5604,2
1636,2
527,2
6430,1
2191,2
2838,1
5347,2
9918,2
782,2
7604,2
10776,2
7230,2
10543,2
8245,2
8072,2
1500,2
7452,2
3817,1
8358,2
6119,2
8715,2
1040,2
15,2
11221,1
7558,2
1752,2
828,2
1536,2
11470,2
511,2
7783,1
1054,2
7261,2
10256,2
8458,2
7615,2
44,2
11000,1
9855,2
8967,2
11516,2
6707,2
1068,2
9269,2
9245,2
6038,2
3271,2
2831,1
7278,1
9988,1
830,2
610,2
9014,2
8951,2
1594,1
4793,2
11088,1
10541,2
7728,2
7952,2
6633,2
10413,2
9281,2
8730,2
6375,2
5034,2
9216,2
2987,2
3706,2
11092,2
6366,2
6421,2
8233,2
7818,2
4952,2
7348,2
3903,1
4767,1
5208,2
