REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average_Credit_Card_Transaction,Balance_Transfer,Term_Deposit,Life_Insurance,Medical_Insurance,Average_A/C_Balance,Personal_Loan,Investment_in_Mutual_Fund,Investment_Tax_Saving_Bond,Home_Loan,Online_Purchase_Amount,gender,region,Investment_in_Commudity,Investment_in_Equity,Investment_in_Derivative,Portfolio_Balance
4792,Zero,61-65,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1956,Central,B92 9DU,B92,0.0,0.0,0.0,0.0,0.0,26.48,264.78,13.99,16.47,31.97,0.0,Female,West Midlands,0.0,58.95,53.62,123.6
3226,1,22-25,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<10,000, >= 8,000",No,No,1994,Ulster,BT30 6EN,BT30,0.0,17.99,164.44,17.99,25.97,0.0,21.49,76.93,14.49,11.99,0.0,Female,Northern Ireland,45.28,20.82,26.15,172.47
2019,3,31-35,Single/Never Married,Professional,Housewife,Own Home,"<30,000, >=27,500",No,No,1998,Granada,PR7 6NU,PR7,0.0,0.0,0.0,58.97,0.0,4.99,26.98,31.98,6.49,0.0,2.99,Male,North West,11.79,12.24,21.57,51.36
2165,Zero,51-55,Partner,Business Manager,Professional,Own Home,"<30,000, >=27,500",No,No,1969,Carlton,AL1 5DD,AL1,0.0,44.48,0.0,11.99,0.0,52.39,0.0,57.46,0.0,0.0,0.0,Female,South East,11.29,18.31,20.31,5.14
9551,Zero,65-70,Partner,Professional,Housewife,Own Home,"<20,000, >=17,500",No,No,1969,HTV,SA73 2ND,SA73,39.48,0.0,0.0,0.0,7.49,0.0,0.0,0.0,0.0,0.0,0.0,Male,Wales,9.39,0.0,1.25,12.27
1759,Zero,55-60,Partner,Unknown,Retired,Own Home,"<20,000, >=17,500",No,No,1995,Central,NG23 7SP,NG23,0.0,18.0,0.0,26.48,0.0,51.96,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,8.9,8.66,13.07,64.93
576,Zero,45-50,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1972,Granada,M43 6FH,M43,0.0,0.0,0.0,13.49,0.0,30.47,18.98,0.0,6.49,0.0,9.99,Male,North West,2.7,10.99,11.57,16.87
340,1,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1989,HTV,BS15 4PG,BS15,0.0,14.99,0.0,56.98,0.0,20.0,18.99,0.0,11.99,4.48,0.0,Female,South West,14.39,9.24,17.99,52.53
3726,Zero,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1996,Carlton,GU21 1QR,GU21,0.0,35.98,0.0,107.43,0.0,39.47,0.0,17.99,0.0,0.0,25.98,Female,South East,28.68,13.91,27.48,77.99
40,2,36-40,Partner,Manual Worker,Other,Own Home,"< 8,000, >= 4,000",No,No,1990,TV South West,EX23 9PU,EX23,0.0,89.97,19.99,78.46,16.99,27.41,0.0,51.41,0.0,0.0,0.0,Female,South West,41.08,13.14,29.05,99.5
4180,1,31-35,Partner,Other,Business Manager,Own Home,"<22,500, >=20,000",No,No,1987,Meridian,RG24 8YQ,RG24,0.0,0.0,9.49,0.0,15.48,28.99,5.99,71.85,7.99,1.49,8.98,Female,South East,4.99,20.88,21.72,25.8
5399,Zero,45-50,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1989,Yorkshire,WF8 3AL,WF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99,0.0,0.0,Female,Unknown,0.0,3.33,3.33,-13.02
3600,Zero,55-60,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1994,Anglia,IP14 4LN,IP14,0.0,0.0,0.0,0.0,10.47,24.49,0.0,0.0,0.0,0.0,0.0,Female,East Anglia,2.09,4.08,5.83,48.3
4715,Zero,36-40,Single/Never Married,Business Manager,Unknown,Own Home,"<20,000, >=17,500",No,No,1989,Carlton,WD2 4RH,WD2,0.0,0.0,0.0,0.0,0.0,0.0,27.48,0.0,0.0,0.0,0.0,Male,South East,0.0,4.58,4.58,24.4
8744,Zero,65-70,Partner,Retired,Housewife,Own Home,"< 8,000, >= 4,000",No,No,1996,Granada,PR4 1BX,PR4,28.97,24.99,0.0,19.99,39.97,0.0,17.49,7.99,0.0,0.0,0.0,Male,North West,22.78,4.25,14.24,35.19
2086,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1994,Central,WR15 8TB,WR15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,0.0,0.0,0.0,-20.43
10447,2,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1997,Granada,LL17 0PG,LL17,182.94,0.0,114.47,0.0,77.77,0.0,0.0,0.0,0.0,0.0,0.0,Female,Wales,75.04,0.0,12.96,66.02
353,Zero,45-50,Partner,Secretarial/Admin,Other,Own Home,"<27,500, >=25,000",No,No,1976,Carlton,WA10 9BE,WA10,31.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,6.4,0.0,0.0,3.07
1339,Zero,51-55,Partner,Professional,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1995,Carlton,EN8 7RD,EN8,45.46,63.98,0.0,120.44,0.0,143.39,0.0,124.87,10.99,9.23,21.97,Female,South East,45.98,51.74,66.62,197.04
9549,Zero,51-55,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1976,Yorkshire,BD7 4BA,BD7,59.48,90.47,24.99,90.96,51.97,49.48,0.0,86.43,4.99,9.99,0.0,Female,Unknown,63.57,25.15,47.31,137.78
9364,Zero,45-50,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1998,Carlton,WA2 8HF,WA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.48,Female,North West,0.0,3.75,0.0,13.63
6230,2,41-45,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1995,Anglia,MK7 7HN,MK7,0.0,102.45,0.0,167.91,0.0,138.42,14.99,19.98,0.0,0.0,0.0,Female,South East,54.07,28.9,56.88,169.18
1200,Zero,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1967,Central,TF11 9PD,TF11,24.97,0.0,16.99,0.0,9.48,0.0,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,10.29,0.0,1.58,8.19
497,Zero,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1955,HTV,BA21 5ND,BA21,0.0,0.0,29.99,0.0,0.0,0.0,0.0,17.99,2.0,7.98,0.0,Female,South West,6.0,4.66,3.33,13.07
9625,Zero,65-70,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1980,Yorkshire,YO22 4TQ,YO22,0.0,0.0,0.0,0.0,19.48,9.99,0.0,38.97,0.0,21.65,0.0,Male,Unknown,3.9,11.77,11.41,25.01
7402,Zero,51-55,Partner,Unknown,Unknown,Own Home,"<25,000, >=22,500",Yes,Yes,1995,Anglia,IP22 1EG,IP22,0.0,24.99,0.0,0.0,29.99,9.49,0.0,0.0,5.97,0.0,0.0,Female,East Anglia,11.0,2.58,7.58,59.61
1921,1,36-40,Partner,Housewife,Other,Own Home,"<25,000, >=22,500",No,No,1996,Granada,LA3 3RQ,LA3,0.0,0.0,0.0,193.92,0.0,35.48,0.0,0.0,1.0,0.0,0.0,Female,North West,38.78,6.08,38.4,61.42
3467,Zero,31-35,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1989,Grampian,AB30 1XB,AB30,0.0,0.0,0.0,328.34,14.98,14.99,0.0,31.97,1.0,1.99,13.97,Female,Scotland,68.66,10.65,65.21,154.72
3377,1,45-50,Partner,Manual Worker,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1973,Central,NG33 4NB,NG33,0.0,123.95,27.47,26.48,0.0,0.0,6.49,0.0,0.0,1.99,31.48,Female,East Midlands,35.58,6.66,5.5,0.36
8251,Zero,61-65,Partner,Secretarial/Admin,Professional,Own Home,"<25,000, >=22,500",No,No,1981,Anglia,MK43 8JA,MK43,0.0,0.0,108.97,11.99,0.0,0.0,0.0,0.0,0.0,14.49,0.0,Female,South East,24.19,2.42,2.0,59.24
187,Zero,51-55,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1986,Central,LE17 4XA,LE17,38.95,0.0,19.99,212.87,0.0,100.44,14.47,30.96,27.95,11.98,0.0,Female,East Midlands,54.36,30.97,64.45,164.88
11043,Zero,41-45,Partner,Housewife,Unknown,Own Home,"<15,000, >=12,500",No,No,1985,Meridian,M13 1LB,M13,0.0,0.0,0.0,0.0,0.0,15.47,0.0,9.97,0.0,0.0,0.0,Female,North West,0.0,4.24,4.24,36.29
552,Zero,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1983,HTV,BS22 6JZ,BS22,0.0,0.0,22.99,29.49,0.0,2.99,0.0,0.0,0.0,0.0,0.0,Male,South West,10.5,0.5,5.41,4.91
8099,1,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1959,Unknown,CH63 8QN,CH63,0.0,77.89,0.0,134.39,0.0,7.99,14.98,0.0,0.0,3.99,0.0,Female,Unknown,42.46,4.49,26.23,110.73
9647,3,36-40,Partner,Business Manager,Professional,Own Home,">=35,000",No,Yes,1988,Central,B60 1BD,B60,0.0,0.0,95.96,0.0,0.0,0.0,12.79,43.47,0.0,0.0,0.0,Female,West Midlands,19.19,9.38,9.38,57.1
9812,2,31-35,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1995,Central,B77 5TG,B77,10.49,232.4,0.0,282.88,0.0,89.45,45.46,135.44,71.4,0.0,7.98,Male,West Midlands,105.15,58.29,104.11,273.29
6943,1,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1961,Tyne Tees,TS3 8QN,TS3,54.93,34.47,74.44,0.0,0.97,0.0,27.98,0.0,0.0,0.0,0.0,Female,North,32.96,4.66,4.83,23.48
2500,1,36-40,Partner,Professional,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1989,Tyne Tees,HG5 0PS,HG5,24.99,74.99,40.97,13.46,15.99,35.01,49.39,43.45,0.0,0.0,0.0,Female,Unknown,34.08,21.31,26.22,67.68
4640,1,61-65,Widowed,Housewife,Unknown,Own Home,"<25,000, >=22,500",No,No,1931,HTV,LL16 5TL,LL16,35.96,149.4,0.01,128.46,0.0,9.47,44.94,45.97,0.0,9.48,0.0,Female,Wales,62.77,18.31,38.14,137.86
6997,1,26-30,Partner,Professional,Manual Worker,Own Home,"<30,000, >=27,500",No,Yes,1991,Scottish TV,PA34 4TX,PA34,0.0,282.4,288.42,239.39,50.92,60.42,17.97,39.97,4.99,10.98,29.48,Female,Scotland,172.23,27.3,68.94,249.82
4219,1,41-45,Divorced/Separated,Professional,Manual Worker,Own Home,">=35,000",No,Yes,1983,Carlton,M11 2TB,M11,0.0,0.0,41.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,8.4,0.0,0.0,49.27
9300,2,26-30,Partner,Secretarial/Admin,Student,Rent Privately,"< 8,000, >= 4,000",No,No,1996,Meridian,PO2 7LQ,PO2,147.44,17.97,9.99,101.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,55.46,0.0,16.98,110.74
5906,2,26-30,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1996,HTV,TA3 5EG,TA3,24.98,0.0,14.99,0.0,0.0,0.0,0.0,0.0,9.99,0.0,0.0,Female,South West,7.99,1.67,1.67,9.08
1844,1,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1975,Scottish TV,G76 7DW,G76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98,0.0,0.0,0.0,Female,Scotland,0.0,2.0,2.0,24.79
3785,1,31-35,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1998,Scottish TV,EH47 8NX,EH47,19.99,25.99,0.0,298.81,20.98,33.98,64.94,55.46,68.46,0.0,20.98,Female,Scotland,73.15,40.64,90.44,279.6
1673,Zero,71+,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1988,Meridian,BH1 2JU,BH1,15.99,141.38,0.0,247.74,3.48,36.44,0.0,33.44,8.97,0.0,0.0,Female,South West,81.72,13.14,55.01,157.96
8674,3,55-60,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1996,HTV,SA15 3HP,SA15,0.0,159.49,21.98,66.96,9.49,135.38,48.46,142.42,16.99,0.0,31.48,Male,Wales,51.58,62.46,69.95,180.57
2426,Zero,51-55,Partner,Business Manager,Retired,Own Home,"<20,000, >=17,500",Yes,No,1964,Meridian,L31 6QL,L31,40.0,29.48,49.97,44.96,11.98,0.0,129.87,25.48,26.47,0.0,5.49,Female,North West,35.28,31.22,39.79,71.72
4414,1,31-35,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",Yes,No,1990,Central,B98 9LY,B98,138.45,368.37,34.99,374.78,37.47,120.31,43.47,495.75,39.44,34.47,19.46,Female,West Midlands,190.81,125.48,185.2,474.7
6494,2,41-45,Partner,Manual Worker,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1997,Anglia,CO5 7LZ,CO5,0.0,0.0,0.0,25.48,19.99,0.0,0.0,41.96,4.99,4.0,0.0,Female,South East,9.09,8.49,15.4,66.21
6490,2,31-35,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1985,HTV,NP4 6NS,NP4,0.0,0.51,44.98,110.42,34.49,71.44,120.88,0.0,0.0,32.95,0.0,Female,Wales,38.08,37.55,56.21,141.25
4649,Zero,31-35,Partner,Other,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1992,Grampian,AB33 8HH,AB33,190.46,0.0,0.0,0.0,59.47,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,49.99,0.0,9.91,43.36
2649,Zero,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1985,Grampian,AB53 4GB,AB53,0.0,34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,6.9,0.0,0.0,-2.4
9338,2,41-45,Partner,Business Manager,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1983,HTV,NP44 8HN,NP44,0.0,94.96,9.99,58.47,47.98,29.98,0.0,0.0,0.0,20.97,0.0,Female,Wales,42.28,8.49,22.74,47.51
4473,2,41-45,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1988,Granada,SK8 5LL,SK8,9.99,29.99,29.99,54.97,68.96,5.98,0.0,23.48,0.0,0.0,6.99,Male,North West,38.78,6.08,25.57,79.43
5326,2,36-40,Partner,Manual Worker,Secretarial/Admin,Own Home,"<20,000, >=17,500",No,No,1988,Granada,WA7 5NU,WA7,0.0,0.0,0.0,49.48,0.0,24.99,0.0,11.99,14.99,0.0,0.0,Female,North West,9.9,8.66,16.91,11.13
11306,Zero,51-55,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1982,Central,DE3 5FB,DE3,0.0,184.39,0.0,109.41,0.0,12.48,0.0,50.93,0.0,0.0,13.6,Female,East Midlands,58.76,12.84,28.8,30.23
701,Zero,55-60,Partner,Retired,Student,Own Home,"<20,000, >=17,500",No,No,1983,Yorkshire,S75 3RB,S75,0.0,0.0,34.99,0.0,0.0,24.99,0.0,0.0,0.0,0.0,0.0,Male,Unknown,7.0,4.17,4.17,6.1
5756,Zero,26-30,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1991,Border,CA24 3JL,CA24,0.0,44.98,0.0,27.49,0.0,125.93,0.0,224.77,0.0,0.0,64.99,Male,North,14.49,69.28,63.03,106.52
1659,1,45-50,Partner,Housewife,Professional,Own Home,"<20,000, >=17,500",No,No,1989,Meridian,BH23 7PE,BH23,24.49,0.0,0.0,0.0,75.47,64.98,0.0,11.99,4.49,17.46,0.0,Female,South West,19.99,16.49,26.16,16.65
6962,Zero,31-35,Single/Never Married,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1998,HTV,BS2 0JB,BS2,0.0,0.0,0.0,0.0,15.48,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,3.1,0.0,2.58,-12.57
419,1,51-55,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1994,Central,B60 4HF,B60,0.0,118.94,20.0,115.82,15.99,27.01,224.91,5.48,12.7,35.17,0.0,Female,West Midlands,54.15,50.88,66.99,150.05
8463,2,36-40,Single/Never Married,Professional,Manual Worker,Own Home,">=35,000",No,No,1998,Unknown,CH45 5BR,CH45,0.0,323.88,0.0,375.33,0.0,80.41,32.08,63.37,11.98,1.74,473.28,Female,Unknown,139.84,110.48,93.86,331.33
10429,2,31-35,Partner,Housewife,Unknown,Own Home,"<10,000, >= 8,000",No,No,1982,Yorkshire,S61 1SG,S61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.99,0.0,0.0,Female,Unknown,0.0,4.17,4.17,28.99
9070,Zero,45-50,Partner,Housewife,Unknown,Rent Privately,"<10,000, >= 8,000",No,Yes,1964,Central,ST14 5BX,ST14,0.0,39.99,0.0,39.99,0.0,5.99,0.0,13.99,0.0,0.0,0.0,Female,West Midlands,16.0,3.33,10.0,61.69
9737,Zero,51-55,Partner,Professional,Retired,Own Home,"<12,500, >=10,000",No,No,1972,Carlton,PR15 6ET,PR15,0.0,0.0,0.0,0.0,0.0,2.49,0.0,21.48,0.0,0.0,0.0,Female,North West,0.0,4.0,4.0,15.42
10373,1,41-45,Divorced/Separated,Professional,Unknown,Own Home,"<17,500, >=15,000",No,No,1974,Anglia,PE30 4SP,PE30,24.98,171.33,0.01,30.36,4.99,88.95,0.0,51.46,0.0,0.0,0.0,Female,East Anglia,46.33,23.4,29.29,57.83
768,1,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1975,Tyne Tees,DL16 6LU,DL16,0.01,0.0,39.98,0.0,30.45,14.99,35.96,0.0,4.49,0.0,0.0,Female,North,14.09,9.24,14.32,5.07
1818,Zero,65-70,Partner,Business Manager,Secretarial/Admin,Own Home,"<17,500, >=15,000",Yes,No,1977,Carlton,CR8 1DH,CR8,0.0,70.93,0.0,20.47,44.99,6.0,1.99,11.92,5.8,0.0,0.0,Male,South East,27.28,4.29,15.2,35.09
10289,Zero,45-50,Partner,Housewife,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1982,HTV,SN5 8QT,SN5,0.0,64.99,0.0,19.49,29.99,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,22.89,0.0,8.25,101.12
6889,Zero,71+,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1992,Meridian,L20 7TT,L20,0.0,0.0,0.0,14.49,16.47,2.49,19.98,14.97,1.0,0.0,0.0,Female,North West,6.19,6.41,11.57,63.43
2718,Zero,55-60,Partner,Retired,Retired,Own Home,Unknown,No,No,1984,Tyne Tees,NE25 9DZ,NE25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98,Female,North,0.0,1.83,0.0,3.52
737,2,26-30,Partner,Housewife,Professional,Rent Privately,"<15,000, >=12,500",No,Yes,1986,Grampian,AB53 4HJ,AB53,0.0,0.0,49.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,10.0,0.0,0.0,13.13
5417,2,36-40,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",Yes,Yes,1985,Grampian,AB39 3NR,AB39,0.0,309.96,0.0,25.98,0.0,33.7,17.99,175.87,1.99,9.48,103.93,Female,Scotland,67.19,57.16,42.59,197.07
9728,Zero,65-70,Widowed,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1951,Granada,BB10 4QF,BB10,34.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.49,0.0,0.0,Female,North West,7.0,4.92,4.92,38.38
9504,2,51-55,Divorced/Separated,Professional,Business Manager,Own Home,">=35,000",Yes,Yes,1984,Carlton,AL6 0NP,AL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.49,0.0,0.0,0.0,Male,South East,0.0,2.25,2.25,-22.38
10280,3,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1989,Granada,M44 6BX,M44,0.0,53.97,19.98,11.49,10.98,21.49,0.0,0.0,0.0,0.0,0.0,Female,North West,19.28,3.58,7.33,13.37
9493,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1981,Yorkshire,DN14 6LX,DN14,68.96,98.96,89.96,74.42,19.99,61.47,0.0,0.0,0.0,27.46,0.0,Male,Unknown,70.46,14.82,25.98,92.5
1162,1,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,No,1980,Carlton,EN3 6BS,EN3,9.49,30.0,153.94,104.45,79.97,28.99,37.97,16.0,59.48,0.0,11.49,Female,South East,75.57,25.66,54.48,179.53
6912,Zero,55-60,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1982,Yorkshire,DN3 1NR,DN3,73.98,144.43,74.97,292.29,29.99,59.47,0.0,107.29,0.0,0.0,17.99,Female,Unknown,123.13,30.79,81.51,187.48
4509,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1996,Carlton,CM3 5UD,CM3,0.0,81.97,9.49,83.41,16.98,80.4,81.94,142.38,0.0,9.98,1.0,Male,South East,38.37,52.62,67.52,106.77
6356,1,45-50,Divorced/Separated,Unknown,Unknown,Own Home,"< 4,000",Yes,No,1994,HTV,CF42 6ED,CF42,29.47,0.0,0.0,27.99,0.0,0.0,0.0,9.99,0.0,10.98,0.0,Female,Wales,11.49,3.5,6.33,28.73
4049,2,36-40,Partner,Professional,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1986,Central,NG31 8EF,NG31,0.0,0.0,31.98,24.99,3.49,35.93,27.97,23.41,8.47,4.99,39.48,Female,East Midlands,12.09,23.38,20.71,96.16
5810,2,36-40,Partner,Other,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1978,Border,CA14 1UU,CA14,0.0,269.3,0.0,295.85,0.0,105.36,0.0,175.32,5.0,9.97,3.99,Female,North,113.03,49.94,96.92,252.69
8906,Zero,51-55,Partner,Business Manager,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1983,Carlton,M16 5DE,M16,0.0,0.0,24.49,29.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,North West,10.9,0.0,5.0,72.67
8807,1,41-45,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1980,TV South West,TQ12 3RA,TQ12,0.0,98.49,0.0,42.47,0.0,4.49,169.36,1.54,8.99,3.49,0.0,Female,South West,28.19,31.31,37.81,109.03
9839,Zero,41-45,Partner,Secretarial/Admin,Unknown,Own Home,"<25,000, >=22,500",No,Yes,1990,Yorkshire,S36 1QP,S36,0.0,25.97,0.0,39.48,0.0,0.0,0.0,64.44,0.0,0.0,0.0,Female,Unknown,13.09,10.74,17.32,31.36
3522,Zero,51-55,Partner,Professional,Professional,Rent Privately,"<20,000, >=17,500",No,No,1985,Scottish TV,EH54 8RH,EH54,0.0,176.44,0.0,76.47,0.0,62.97,0.0,65.46,0.0,0.0,41.48,Female,Scotland,50.58,28.32,34.15,65.07
6835,Zero,Unknown,Widowed,Unknown,Unknown,Rent Privately,"< 8,000, >= 4,000",No,No,1998,Central,NG33 5EE,NG33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.46,19.46,0.0,0.0,Female,East Midlands,0.0,11.82,11.82,-4.65
